Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456817000,Client,2025-02-13T14:26:57.000Z,1,1,114165376,170366826,77558,115738
1739456820000,Client,2025-02-13T14:27:00.000Z,1,1,198141029,177011071,134606,120252
1739456823000,Client,2025-02-13T14:27:03.000Z,1,1,165323877,171968512,112312,116826
1739456826000,Client,2025-02-13T14:27:06.000Z,1,1,173850275,187449078,118104,127343
1739456829000,Client,2025-02-13T14:27:09.000Z,1,1,211090008,210827642,143403,143225
1739456832000,Client,2025-02-13T14:27:12.000Z,1,1,203874703,191782186,138501,130286
1739456835000,Client,2025-02-13T14:27:15.000Z,1,1,211649729,209722917,143783,142474
1739456838000,Client,2025-02-13T14:27:18.000Z,1,1,205934963,210737891,139901,143164
1739456841000,Client,2025-02-13T14:27:21.000Z,1,1,172701073,212405767,117324,144297
1739456844000,Client,2025-02-13T14:27:24.000Z,1,1,179284293,200819417,121796,136426
1739456847000,Client,2025-02-13T14:27:27.000Z,0,0,67391765,4806470,45782,3265
1739456850000,Client,2025-02-13T14:27:30.000Z,0,0,0,0,0,0
1739456853000,Client,2025-02-13T14:27:33.000Z,0,0,0,0,0,0
