Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456817000,2025-02-13T14:26:57.000Z,14.760286,570848,8425880,11.929846,238375,2843777,8541.910783,238375,2036177983
1739456820000,2025-02-13T14:27:00.000Z,14.363205,1335802,19186398,11.274200,242093,2729405,8920.926152,242093,2159693775
1739456823000,2025-02-13T14:27:03.000Z,14.521826,1906404,27684467,11.243596,227656,2559672,9460.899572,227656,2153830553
1739456826000,2025-02-13T14:27:06.000Z,14.486340,2621873,37981343,10.387786,249573,2592511,7275.675506,249573,1815812163
1739456829000,2025-02-13T14:27:09.000Z,14.131182,3476449,49126333,8.651777,289320,2503132,2629.518191,289320,760772203
1739456832000,2025-02-13T14:27:12.000Z,13.946980,4309284,60101498,9.434201,267026,2519177,4942.247017,267026,1319708452
1739456835000,2025-02-13T14:27:15.000Z,13.832099,5143037,71138996,8.900522,285340,2539675,2784.348686,285340,794486054
1739456838000,2025-02-13T14:27:18.000Z,13.716341,5992469,82194747,9.005495,279533,2517333,3414.142828,279533,954365587
1739456841000,2025-02-13T14:27:21.000Z,13.722225,6778235,93012463,10.034769,262156,2630675,5245.242188,262156,1375071711
1739456844000,2025-02-13T14:27:24.000Z,13.714775,7573844,103873564,9.906824,262321,2598768,4792.806089,262321,1257253686
1739456847000,2025-02-13T14:27:27.000Z,13.709807,7838539,107464860,null,0,0,4489.350386,140979,632904128
1739456850000,2025-02-13T14:27:30.000Z,13.709807,7838539,107464860,null,0,0,4489.350386,140979,632904128
1739456853000,2025-02-13T14:27:33.000Z,13.709807,7838539,107464860,null,0,0,4489.350386,140979,632904128
