Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456817000,Client,2025-02-13T14:26:57.000Z,1524582389.333333,1405526661.333333,2930109050.666667
1739456820000,Client,2025-02-13T14:27:00.000Z,1500832152,1460341336,2961173488
1739456823000,Client,2025-02-13T14:27:03.000Z,1374521632,1418776704,2793298336
1739456826000,Client,2025-02-13T14:27:06.000Z,1520509448,1546467056,3066976504
1739456829000,Client,2025-02-13T14:27:09.000Z,1747378104,1739336152,3486714256
1739456832000,Client,2025-02-13T14:27:12.000Z,1678033184,1582190872,3260224056
1739456835000,Client,2025-02-13T14:27:15.000Z,1711817752,1730222168,3442039920
1739456838000,Client,2025-02-13T14:27:18.000Z,1617309848,1738575432,3355885280
1739456841000,Client,2025-02-13T14:27:21.000Z,1410228080,1752343528,3162571608
1739456844000,Client,2025-02-13T14:27:24.000Z,1575983944,1656768304,3232752248
1739456847000,Client,2025-02-13T14:27:27.000Z,41294632,39608976,80903608
1739456850000,Client,2025-02-13T14:27:30.000Z,0,0,0
1739456853000,Client,2025-02-13T14:27:33.000Z,0,0,0
