Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456817000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:57.000Z,1518,1518,172439782.666667,187136552.666667,113597.333333,123279
1739456817000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:57.000Z,1518,1518,190572798.666667,175690832.666667,125542.666667,115739
1739456820000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:00.000Z,1518,1518,182643529,188176247,120318,123963
1739456820000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:00.000Z,1518,1518,187604019,182542667,123586,120252
1739456823000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:03.000Z,1518,1518,177398332,171977699,116863,113292
1739456823000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:03.000Z,1518,1518,171815204,177347088,113185,116829
1739456826000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:06.000Z,1518,1518,193023759,189408893,127157,124775
1739456826000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:06.000Z,1518,1518,190063681,193308382,125207,127344
1739456829000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:09.000Z,1518,1518,217441462,218469343,143242,143919
1739456829000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:09.000Z,1518,1518,218422263,217417019,143888,143225
1739456832000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:12.000Z,1518,1518,198059479,209656269,130473,138113
1739456832000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:12.000Z,1518,1518,209754148,197773859,138177,130285
1739456835000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:15.000Z,1518,1518,216021128,214078534,142306,141026
1739456835000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:15.000Z,1518,1518,213977219,216277771,140959,142475
1739456838000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:18.000Z,1518,1518,217272242,202772148,143130,133578
1739456838000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:18.000Z,1518,1518,202163731,217321929,133177,143163
1739456841000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:21.000Z,1518,1518,219036354,176369711,144292,116185
1739456841000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:21.000Z,1518,1518,176278510,219042941,116125,144297
1739456844000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:24.000Z,1518,1518,206680057,196254194,136152,129284
1739456844000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:24.000Z,1518,1518,196997993,207096038,129774,136426
1739456847000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:27.000Z,1518,1518,8840585,8595943,5824,5662
1739456847000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:27.000Z,1518,1518,5161829,4951122,3400,3261
1739456850000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:30.000Z,0,0,0,0,0,0
1739456850000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:30.000Z,0,0,0,0,0,0
1739456853000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:33.000Z,0,0,0,0,0,0
1739456853000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:33.000Z,0,0,0,0,0,0
