Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456817000,2025-02-13T14:26:57.000Z,165931695,181465712
1739456820000,2025-02-13T14:27:00.000Z,177823006,182460666
1739456823000,2025-02-13T14:27:03.000Z,114986922,166763307
1739456826000,2025-02-13T14:27:06.000Z,177734538,183670704
1739456829000,2025-02-13T14:27:09.000Z,208851488,211851517
1739456832000,2025-02-13T14:27:12.000Z,205383305,203301084
1739456835000,2025-02-13T14:27:15.000Z,197920619,207588357
1739456838000,2025-02-13T14:27:18.000Z,211688251,196634912
1739456841000,2025-02-13T14:27:21.000Z,213362862,171035492
1739456844000,2025-02-13T14:27:24.000Z,211615722,190295797
1739456847000,2025-02-13T14:27:27.000Z,62683527,8346247
1739456850000,2025-02-13T14:27:30.000Z,0,0
1739456853000,2025-02-13T14:27:33.000Z,0,0
