Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456817000,2025-02-13T14:26:57.000Z,2276257701.333333,2276257701.333333
1739456820000,2025-02-13T14:27:00.000Z,3001216812.020033,3001216812.020033
1739456823000,2025-02-13T14:27:03.000Z,2698335188.251001,2698335188.251001
1739456826000,2025-02-13T14:27:06.000Z,2890398761.014686,2890398761.014686
1739456829000,2025-02-13T14:27:09.000Z,3375341201.602136,3375341201.602136
1739456832000,2025-02-13T14:27:12.000Z,3165255115.859766,3165255115.859766
1739456835000,2025-02-13T14:27:15.000Z,3370981178.511845,3370981178.511845
1739456838000,2025-02-13T14:27:18.000Z,3333382840.347362,3333382840.347362
1739456841000,2025-02-13T14:27:21.000Z,3080854728.971962,3080854728.971962
1739456844000,2025-02-13T14:27:24.000Z,3040829692.923899,3040829692.923899
1739456847000,2025-02-13T14:27:27.000Z,577589840.507174,577589840.507174
1739456850000,2025-02-13T14:27:30.000Z,0,0
1739456853000,2025-02-13T14:27:33.000Z,0,0
