Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456817000,2025-02-13T14:26:57.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456817000,2025-02-13T14:26:57.000Z,10.38.166.115,10.38.166.115,0.007000
1739456820000,2025-02-13T14:27:00.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456820000,2025-02-13T14:27:00.000Z,10.38.166.115,10.38.166.115,0.005000
1739456823000,2025-02-13T14:27:03.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456823000,2025-02-13T14:27:03.000Z,10.38.166.115,10.38.166.115,0.009000
1739456826000,2025-02-13T14:27:06.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456826000,2025-02-13T14:27:06.000Z,10.38.166.115,10.38.166.115,0.010000
1739456829000,2025-02-13T14:27:09.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456829000,2025-02-13T14:27:09.000Z,10.38.166.115,10.38.166.115,0.009000
1739456832000,2025-02-13T14:27:12.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456832000,2025-02-13T14:27:12.000Z,10.38.166.115,10.38.166.115,0.009000
1739456835000,2025-02-13T14:27:15.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456835000,2025-02-13T14:27:15.000Z,10.38.166.115,10.38.166.115,0.010000
1739456838000,2025-02-13T14:27:18.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456838000,2025-02-13T14:27:18.000Z,10.38.166.115,10.38.166.115,0.009000
1739456841000,2025-02-13T14:27:21.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456841000,2025-02-13T14:27:21.000Z,10.38.166.115,10.38.166.115,0.010000
1739456844000,2025-02-13T14:27:24.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456844000,2025-02-13T14:27:24.000Z,10.38.166.115,10.38.166.115,0.010000
1739456847000,2025-02-13T14:27:27.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456847000,2025-02-13T14:27:27.000Z,10.38.166.115,10.38.166.115,0.008000
1739456850000,2025-02-13T14:27:30.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456850000,2025-02-13T14:27:30.000Z,10.38.166.115,10.38.166.115,0.008000
