Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739456817000,Stateless UDP,2025-02-13T14:26:57.000Z,497795086,544397136
1739456820000,Stateless UDP,2025-02-13T14:27:00.000Z,1030374990,1090866832
1739456823000,Stateless UDP,2025-02-13T14:27:03.000Z,1374990798,1590656464
1739456826000,Stateless UDP,2025-02-13T14:27:06.000Z,1907305742,2140750224
1739456829000,Stateless UDP,2025-02-13T14:27:09.000Z,2532815950,2775245520
1739456832000,Stateless UDP,2025-02-13T14:27:12.000Z,3148144334,3384335568
1739456835000,Stateless UDP,2025-02-13T14:27:15.000Z,3741114510,4006270288
1739456838000,Stateless UDP,2025-02-13T14:27:18.000Z,4374909134,4594995216
1739456841000,Stateless UDP,2025-02-13T14:27:21.000Z,5014144270,5107417552
1739456844000,Stateless UDP,2025-02-13T14:27:24.000Z,5648144974,5677543760
1739456847000,Stateless UDP,2025-02-13T14:27:27.000Z,5836007505,5702557463
1739456850000,Stateless UDP,2025-02-13T14:27:30.000Z,5836007505,5702557463
1739456853000,Stateless UDP,2025-02-13T14:27:33.000Z,5836007505,5702557463
