Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739456817000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:26:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456820000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456823000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456826000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456829000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456832000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456835000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456838000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456841000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456844000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456847000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456850000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456853000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
