Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456817000,Server,2025-02-13T14:26:57.000Z,1,1,165931690,181465706,112725,123278
1739456820000,Server,2025-02-13T14:27:00.000Z,1,1,177823006,182460666,120803,123954
1739456823000,Server,2025-02-13T14:27:03.000Z,1,1,114986922,166763307,78116,113290
1739456826000,Server,2025-02-13T14:27:06.000Z,1,1,177734538,183671195,120743,124776
1739456829000,Server,2025-02-13T14:27:09.000Z,1,1,208851488,211851026,141882,143920
1739456832000,Server,2025-02-13T14:27:12.000Z,1,1,205383305,203301084,139526,138112
1739456835000,Server,2025-02-13T14:27:15.000Z,1,1,197920619,207588357,134456,141024
1739456838000,Server,2025-02-13T14:27:18.000Z,1,1,211688251,196634912,143809,133583
1739456841000,Server,2025-02-13T14:27:21.000Z,1,1,213362862,171035492,144947,116192
1739456844000,Server,2025-02-13T14:27:24.000Z,1,1,211615722,190296288,143760,129277
1739456847000,Server,2025-02-13T14:27:27.000Z,0,0,62615255,8345753,42537,5669
1739456850000,Server,2025-02-13T14:27:30.000Z,0,0,0,0,0,0
1739456853000,Server,2025-02-13T14:27:33.000Z,0,0,0,0,0,0
