Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456817000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:57.000Z,0,517319348,561409658,0,0,0,340792,369837
1739456817000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:57.000Z,0,571718396,527072498,0,0,0,376628,347217
1739456820000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:00.000Z,0,1064336720,1124997518,0,0,0,701146,741107
1739456820000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:00.000Z,0,1133592434,1073787788,0,0,0,746769,707372
1739456823000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:03.000Z,0,1595999522,1640414684,0,0,0,1051385,1080644
1739456823000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:03.000Z,0,1648350788,1605119666,0,0,0,1085872,1057393
1739456826000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:06.000Z,0,2174105682,2207694320,0,0,0,1432221,1454346
1739456826000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:06.000Z,0,2217781578,2184271580,0,0,0,1460993,1438916
1739456829000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:09.000Z,0,2825342862,2862010004,0,0,0,1861231,1885384
1739456829000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:09.000Z,0,2872174680,2835652970,0,0,0,1892082,1868021
1739456832000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:12.000Z,0,3418729062,3490140188,0,0,0,2252131,2299172
1739456832000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:12.000Z,0,3500388354,3427985678,0,0,0,2305925,2258227
1739456835000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:15.000Z,0,4065928362,4131519476,0,0,0,2678481,2721688
1739456835000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:15.000Z,0,4141678080,4076170160,0,0,0,2728382,2685226
1739456838000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:18.000Z,0,4716441456,4738619288,0,0,0,3107014,3121622
1739456838000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:18.000Z,0,4746956292,4726832018,0,0,0,3127116,3113857
1739456841000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:21.000Z,0,5372674374,5267022944,0,0,0,3539315,3469714
1739456841000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:21.000Z,0,5275086708,5383084670,0,0,0,3475028,3546171
1739456844000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:24.000Z,0,5991887826,5855000510,0,0,0,3947229,3857051
1739456844000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:24.000Z,0,5865292698,6003544400,0,0,0,3863833,3954906
1739456847000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:27.000Z,0,6018383062,5880762552,0,0,0,3964684,3874023
1739456847000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:27.000Z,0,5880762700,6018382914,0,0,0,3874025,3964682
1739456850000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:30.000Z,0,6018383062,5880762552,0,0,0,3964684,3874023
1739456850000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:30.000Z,0,5880762700,6018382914,0,0,0,3874025,3964682
1739456853000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:27:33.000Z,0,6018383062,5880762552,0,0,0,3964684,3874023
1739456853000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:27:33.000Z,0,5880762700,6018382914,0,0,0,3874025,3964682
