Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456817000,Client,2025-02-13T14:26:57.000Z,1379518261.333333,1497092421.333333,2876610682.666667
1739456820000,Client,2025-02-13T14:27:00.000Z,1461148232,1505409976,2966558208
1739456823000,Client,2025-02-13T14:27:03.000Z,1419186656,1375821592,2795008248
1739456826000,Client,2025-02-13T14:27:06.000Z,1544190072,1515271144,3059461216
1739456829000,Client,2025-02-13T14:27:09.000Z,1739531696,1747754744,3487286440
1739456832000,Client,2025-02-13T14:27:12.000Z,1584475832,1677250152,3261725984
1739456835000,Client,2025-02-13T14:27:15.000Z,1728169024,1712628272,3440797296
1739456838000,Client,2025-02-13T14:27:18.000Z,1738177936,1622177184,3360355120
1739456841000,Client,2025-02-13T14:27:21.000Z,1752290832,1410957688,3163248520
1739456844000,Client,2025-02-13T14:27:24.000Z,1653440456,1570033552,3223474008
1739456847000,Client,2025-02-13T14:27:27.000Z,70724680,68767544,139492224
1739456850000,Client,2025-02-13T14:27:30.000Z,0,0,0
1739456853000,Client,2025-02-13T14:27:33.000Z,0,0,0
