Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456820000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:27:00.000Z,0.283487
1739456820000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:27:00.000Z,0.638751
1739456820000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:27:00.000Z,0.212766
1739456820000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:27:00.000Z,0.496102
1739456820000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:27:00.000Z,0.283487
1739456820000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:27:00.000Z,0.283889
1739456820000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:27:00.000Z,0.141643
1739456820000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:27:00.000Z,0.567779
1739456830000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:27:10.000Z,70.941884
1739456830000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:27:10.000Z,1.992032
1739456830000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:27:10.000Z,17.200000
1739456830000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:27:10.000Z,7.391763
1739456830000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:27:10.000Z,70.729271
1739456830000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:27:10.000Z,2.302302
1739456830000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:27:10.000Z,3.696498
1739456830000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:27:10.000Z,25.567621
1739456840000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:27:20.000Z,100
1739456840000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:27:20.000Z,0.600000
1739456840000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:27:20.000Z,17.545639
1739456840000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:27:20.000Z,5.692803
1739456840000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:27:20.000Z,100
1739456840000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:27:20.000Z,0.399600
1739456840000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:27:20.000Z,2.455796
1739456840000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:27:20.000Z,28.257042
1739456850000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:27:30.000Z,100
1739456850000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:27:30.000Z,0.798403
1739456850000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:27:30.000Z,14.345114
1739456850000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:27:30.000Z,5.200433
1739456850000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:27:30.000Z,100
1739456850000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:27:30.000Z,0.399600
1739456850000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:27:30.000Z,3.411306
1739456850000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:27:30.000Z,27.075812
