Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456817000,10.38.166.211,10.38.166.211,2025-02-13T14:26:57.000Z,497795086,544397136,0,1,0
1739456817000,10.38.166.115,10.38.166.115,2025-02-13T14:26:57.000Z,342496144,511100494,1,0,1
1739456820000,10.38.166.211,10.38.166.211,2025-02-13T14:27:00.000Z,1030374990,1090866832,0,1,0
1739456820000,10.38.166.115,10.38.166.115,2025-02-13T14:27:00.000Z,935928528,1041248654,1,0,1
1739456823000,10.38.166.211,10.38.166.211,2025-02-13T14:27:03.000Z,1374990798,1590656464,0,1,0
1739456823000,10.38.166.115,10.38.166.115,2025-02-13T14:27:03.000Z,1431238864,1556464846,1,0,1
1739456826000,10.38.166.211,10.38.166.211,2025-02-13T14:27:06.000Z,1907305742,2140750224,0,1,0
1739456826000,10.38.166.115,10.38.166.115,2025-02-13T14:27:06.000Z,1952094288,2118063758,1,0,1
1739456829000,10.38.166.211,10.38.166.211,2025-02-13T14:27:09.000Z,2532815950,2775245520,0,1,0
1739456829000,10.38.166.115,10.38.166.115,2025-02-13T14:27:09.000Z,2584519952,2749703374,1,0,1
1739456832000,10.38.166.211,10.38.166.211,2025-02-13T14:27:12.000Z,3148144334,3384335568,0,1,0
1739456832000,10.38.166.115,10.38.166.115,2025-02-13T14:27:12.000Z,3195124688,3324091022,1,0,1
1739456835000,10.38.166.211,10.38.166.211,2025-02-13T14:27:15.000Z,3741114510,4006270288,0,1,0
1739456835000,10.38.166.115,10.38.166.115,2025-02-13T14:27:15.000Z,3829438928,3952630606,1,0,1
1739456838000,10.38.166.211,10.38.166.211,2025-02-13T14:27:18.000Z,4374909134,4594995216,0,1,0
1739456838000,10.38.166.115,10.38.166.115,2025-02-13T14:27:18.000Z,4446008208,4583579854,1,0,1
1739456841000,10.38.166.211,10.38.166.211,2025-02-13T14:27:21.000Z,5014144270,5107417552,0,1,0
1739456841000,10.38.166.115,10.38.166.115,2025-02-13T14:27:21.000Z,4963420624,5219947534,1,0,1
1739456844000,10.38.166.211,10.38.166.211,2025-02-13T14:27:24.000Z,5648144974,5677543760,0,1,0
1739456844000,10.38.166.115,10.38.166.115,2025-02-13T14:27:24.000Z,5500556368,5821602510,1,0,1
1739456847000,10.38.166.211,10.38.166.211,2025-02-13T14:27:27.000Z,5836007505,5702557463,0,2,0
1739456847000,10.38.166.115,10.38.166.115,2025-02-13T14:27:27.000Z,5702530967,5836007505,1,0,1
1739456850000,10.38.166.211,10.38.166.211,2025-02-13T14:27:30.000Z,5836007505,5702557463,0,2,0
1739456850000,10.38.166.115,10.38.166.115,2025-02-13T14:27:30.000Z,5702530967,5836007505,1,0,1
1739456853000,10.38.166.211,10.38.166.211,2025-02-13T14:27:33.000Z,5836007505,5702557463,0,2,0
1739456853000,10.38.166.115,10.38.166.115,2025-02-13T14:27:33.000Z,5702530967,5836007505,1,0,1
