Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456817000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:57.000Z,0,0,0,0,0,342496128,232674,511100480,347215
1739456820000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:00.000Z,0,0,0,0,0,935928512,635821,1041248640,707370
1739456823000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:03.000Z,0,0,0,0,0,1431238848,972309,1556466304,1057382
1739456826000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:06.000Z,0,0,0,0,0,1952094272,1326151,2118063744,1438902
1739456829000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:09.000Z,0,0,0,0,0,2584519936,1755788,2749703360,1868005
1739456832000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:12.000Z,0,0,0,0,0,3195124672,2170601,3324091008,2258214
1739456835000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:15.000Z,0,0,0,0,0,3829438912,2601521,3952630592,2685211
1739456838000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:18.000Z,0,0,0,0,0,4446008192,3020386,4583579840,3113845
1739456841000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:21.000Z,0,0,0,0,0,4963420608,3371889,5219947520,3546160
1739456844000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:24.000Z,0,0,0,0,0,5500556352,3736791,5821602496,3954893
1739456847000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:27.000Z,0,0,0,0,0,5702529472,3874001,5836007488,3964679
1739456850000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:30.000Z,0,0,0,0,0,5702529472,3874001,5836007488,3964679
1739456853000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:33.000Z,0,0,0,0,0,5702529472,3874001,5836007488,3964679
