Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456817000,Stateless UDP,2025-02-13T14:26:57.000Z,0,0,0,0,0,497795072,338176,544397120,369835
1739456820000,Stateless UDP,2025-02-13T14:27:00.000Z,0,0,0,0,0,1030374976,699983,1090866816,741078
1739456823000,Stateless UDP,2025-02-13T14:27:03.000Z,0,0,0,0,0,1374990784,934097,1590656448,1080609
1739456826000,Stateless UDP,2025-02-13T14:27:06.000Z,0,0,0,0,0,1907305728,1295724,2140751680,1454315
1739456829000,Stateless UDP,2025-02-13T14:27:09.000Z,0,0,0,0,0,2532815936,1720663,2775245504,1885357
1739456832000,Stateless UDP,2025-02-13T14:27:12.000Z,0,0,0,0,0,3148144320,2138685,3384335552,2299141
1739456835000,Stateless UDP,2025-02-13T14:27:15.000Z,0,0,0,0,0,3741114496,2541518,4006270272,2721651
1739456838000,Stateless UDP,2025-02-13T14:27:18.000Z,0,0,0,0,0,4374909120,2972085,4594995200,3121600
1739456841000,Stateless UDP,2025-02-13T14:27:21.000Z,0,0,0,0,0,5014144256,3406348,5107417536,3469713
1739456844000,Stateless UDP,2025-02-13T14:27:24.000Z,0,0,0,0,0,5648144960,3837055,5677545216,3857028
1739456847000,Stateless UDP,2025-02-13T14:27:27.000Z,0,0,0,0,0,5835802880,3964540,5702557440,3874020
1739456850000,Stateless UDP,2025-02-13T14:27:30.000Z,0,0,0,0,0,5835802880,3964540,5702557440,3874020
1739456853000,Stateless UDP,2025-02-13T14:27:33.000Z,0,0,0,0,0,5835802880,3964540,5702557440,3874020
