Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456817000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:57.000Z,342496144,511100494
1739456820000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:00.000Z,935928528,1041248654
1739456823000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:03.000Z,1431238864,1556464846
1739456826000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:06.000Z,1952094288,2118063758
1739456829000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:09.000Z,2584519952,2749703374
1739456832000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:12.000Z,3195124688,3324091022
1739456835000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:15.000Z,3829438928,3952630606
1739456838000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:18.000Z,4446008208,4583579854
1739456841000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:21.000Z,4963420624,5219947534
1739456844000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:24.000Z,5500556368,5821602510
1739456847000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:27.000Z,5702530967,5836007505
1739456850000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:30.000Z,5702530967,5836007505
1739456853000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:27:33.000Z,5702530967,5836007505
