Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739456817000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:26:57.000Z,0,1,0
1739456820000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:00.000Z,0,1,0
1739456823000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:03.000Z,0,1,0
1739456826000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:06.000Z,0,1,0
1739456829000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:09.000Z,0,1,0
1739456832000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:12.000Z,0,1,0
1739456835000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:15.000Z,0,1,0
1739456838000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:18.000Z,0,1,0
1739456841000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:21.000Z,0,1,0
1739456844000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:24.000Z,0,1,0
1739456847000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:27.000Z,0,1,1
1739456850000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:30.000Z,0,1,1
1739456853000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:27:33.000Z,0,1,1
