Timestamp epoch ms,Timestamp,Value
1739456817000,2025-02-13T14:26:57.000Z,1
1739456820000,2025-02-13T14:27:00.000Z,1
1739456823000,2025-02-13T14:27:03.000Z,1
1739456826000,2025-02-13T14:27:06.000Z,1
1739456829000,2025-02-13T14:27:09.000Z,1
1739456832000,2025-02-13T14:27:12.000Z,1
1739456835000,2025-02-13T14:27:15.000Z,1
1739456838000,2025-02-13T14:27:18.000Z,1
1739456841000,2025-02-13T14:27:21.000Z,1
1739456844000,2025-02-13T14:27:24.000Z,1
1739456847000,2025-02-13T14:27:27.000Z,1
1739456850000,2025-02-13T14:27:30.000Z,1
1739456853000,2025-02-13T14:27:33.000Z,1
