Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:57.000Z,1,0,0,1
1741462437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:57.000Z,0,1,1,0
1741462440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:00.000Z,1,0,0,1
1741462440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:00.000Z,0,1,1,0
1741462443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:03.000Z,1,0,0,1
1741462443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:03.000Z,0,1,1,0
1741462446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:06.000Z,1,0,0,1
1741462446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:06.000Z,0,1,1,0
1741462449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:09.000Z,1,0,0,1
1741462449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:09.000Z,0,1,1,0
1741462452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:12.000Z,1,0,0,1
1741462452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:12.000Z,0,1,1,0
1741462455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:15.000Z,1,0,0,1
1741462455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:15.000Z,0,1,1,0
1741462458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:18.000Z,1,0,0,1
1741462458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:18.000Z,0,1,1,0
1741462461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:21.000Z,1,0,0,1
1741462461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:21.000Z,0,1,1,0
1741462464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:24.000Z,1,0,0,1
1741462464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:24.000Z,0,1,1,0
1741462467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:27.000Z,1,0,0,1
1741462467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:27.000Z,0,1,1,0
1741462470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:30.000Z,1,0,0,1
1741462470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:30.000Z,0,1,1,0
