Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:57.000Z,0,0,1,0,940691920,954662670,0,0,1,1
1741462440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:00.000Z,0,0,1,0,1906815568,1936012686,0,0,1,1
1741462443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:03.000Z,0,0,1,0,2873371984,2917582030,0,0,1,1
1741462446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:06.000Z,0,0,1,0,3840037328,3899079246,0,0,1,1
1741462449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:09.000Z,0,0,1,0,4806330256,4881134350,0,0,1,1
1741462452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:12.000Z,0,0,1,0,5772489232,5862340110,0,0,1,1
1741462455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:15.000Z,0,0,1,0,6739275280,6844222990,0,0,1,1
1741462458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:18.000Z,0,0,1,0,7700866640,7825655438,0,0,1,1
1741462461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:21.000Z,0,0,1,0,8667302352,8807429390,0,0,1,1
1741462464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:24.000Z,0,0,1,0,9633389200,9789530126,0,0,1,1
1741462467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:27.000Z,0,0,1,0,10600089872,10770601934,0,0,1,1
1741462470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:30.000Z,0,0,1,0,11566346000,11752967630,0,0,1,1
1741462473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:33.000Z,0,0,1,0,12533059920,12733767118,0,0,1,1
1741462476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:36.000Z,0,0,1,0,13499455888,13715330574,0,0,1,1
1741462479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:39.000Z,0,0,1,0,14465879824,14697007374,0,0,1,1
1741462482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:42.000Z,0,0,1,0,15432315536,15678491342,0,0,1,1
1741462485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:45.000Z,0,0,1,0,16398896976,16659769230,0,0,1,1
1741462488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:48.000Z,0,0,1,0,17365179600,17641643278,0,0,1,1
1741462491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:51.000Z,0,0,1,0,18332298320,18624204750,0,0,1,1
1741462494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:54.000Z,0,0,1,0,19298603024,19604798158,0,0,1,1
1741462497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:57.000Z,0,0,1,0,20264947472,20586644238,0,0,1,1
1741462500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:00.000Z,0,0,1,0,21553707024,21568331342,0,0,1,1
1741462503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:03.000Z,0,0,1,0,22520027920,22549369294,0,0,1,1
1741462506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:06.000Z,0,0,1,0,23486491600,23530928334,0,0,1,1
1741462509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:09.000Z,0,0,1,0,24453101008,24513065870,0,0,1,1
1741462512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:12.000Z,0,0,1,0,25419395408,25494019918,0,0,1,1
1741462515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:15.000Z,0,0,1,0,26386034256,26473849358,0,0,1,1
1741462518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:18.000Z,0,0,1,0,27352203536,27454640014,0,0,1,1
1741462521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:21.000Z,0,0,1,0,28309593808,28436263822,0,0,1,1
1741462524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:24.000Z,0,0,1,0,29275679184,29417625614,0,0,1,1
1741462527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:27.000Z,0,0,1,0,30242237072,30399879438,0,0,1,1
1741462530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:30.000Z,0,0,1,0,31208818512,31380977742,0,0,1,1
1741462533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:33.000Z,0,0,1,0,32175145296,32362666318,0,0,1,1
1741462536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:36.000Z,0,0,1,1,32709607888,33040158737,0,0,1,1
1741462539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:39.000Z,0,0,1,1,32709607888,33040158737,0,0,1,1
