Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462437000,2025-03-08T19:33:57.000Z,313563973,318220890
1741462440000,2025-03-08T19:34:00.000Z,322578847,327662776
1741462443000,2025-03-08T19:34:03.000Z,322723344,327736008
1741462446000,2025-03-08T19:34:06.000Z,322651983,327602542
1741462449000,2025-03-08T19:34:09.000Z,322420062,327679380
1741462452000,2025-03-08T19:34:12.000Z,322698388,327724034
1741462455000,2025-03-08T19:34:15.000Z,322584600,327621915
1741462458000,2025-03-08T19:34:18.000Z,321065562,327690299
1741462461000,2025-03-08T19:34:21.000Z,322575337,327694910
1741462464000,2025-03-08T19:34:24.000Z,322243778,327585302
1741462467000,2025-03-08T19:34:27.000Z,322879315,327679294
1741462470000,2025-03-08T19:34:30.000Z,322300242,327673681
1741462473000,2025-03-08T19:34:33.000Z,322883740,327588339
1741462476000,2025-03-08T19:34:36.000Z,322562072,327624651
1741462479000,2025-03-08T19:34:39.000Z,322571407,327662483
1741462482000,2025-03-08T19:34:42.000Z,322683042,327707501
1741462485000,2025-03-08T19:34:45.000Z,322731699,327638693
1741462488000,2025-03-08T19:34:48.000Z,322416624,327618968
1741462491000,2025-03-08T19:34:51.000Z,322587965,327738983
1741462494000,2025-03-08T19:34:54.000Z,322854896,327628936
1741462497000,2025-03-08T19:34:57.000Z,322437253,327609636
1741462500000,2025-03-08T19:35:00.000Z,430303690,327775326
1741462503000,2025-03-08T19:35:03.000Z,322644706,327558581
1741462506000,2025-03-08T19:35:06.000Z,322692380,327732567
1741462509000,2025-03-08T19:35:09.000Z,322418081,327597577
1741462512000,2025-03-08T19:35:12.000Z,322743620,327639962
1741462515000,2025-03-08T19:35:15.000Z,322427901,326827698
1741462518000,2025-03-08T19:35:18.000Z,322701830,327585389
1741462521000,2025-03-08T19:35:21.000Z,319662862,327754192
1741462524000,2025-03-08T19:35:24.000Z,322458403,327557340
1741462527000,2025-03-08T19:35:27.000Z,322508471,327745687
1741462530000,2025-03-08T19:35:30.000Z,322731699,327578732
1741462533000,2025-03-08T19:35:33.000Z,322538979,327666413
1741462536000,2025-03-08T19:35:36.000Z,178451616,226207819
1741462539000,2025-03-08T19:35:39.000Z,0,0
