Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:33:50.000Z,1.377410
1741462430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:33:50.000Z,0.441258
1741462430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:33:50.000Z,1.047987
1741462430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:33:50.000Z,0.880088
1741462430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:33:50.000Z,0.717439
1741462430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:33:50.000Z,0.825537
1741462430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:33:50.000Z,0.827815
1741462430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:33:50.000Z,1.103144
1741462440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:34:00.000Z,67.200000
1741462440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:34:00.000Z,41.794088
1741462440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:34:00.000Z,5.611222
1741462440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:34:00.000Z,18.172269
1741462440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:34:00.000Z,65.965966
1741462440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:34:00.000Z,46.138415
1741462440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:34:00.000Z,23.491379
1741462440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:34:00.000Z,20.342612
1741462450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:34:10.000Z,100
1741462450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:34:10.000Z,60.262892
1741462450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:34:10.000Z,3.212851
1741462450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:34:10.000Z,16.365569
1741462450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:34:10.000Z,100
1741462450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:34:10.000Z,65.496489
1741462450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:34:10.000Z,33.035714
1741462450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:34:10.000Z,15.934066
1741462460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:34:20.000Z,100
1741462460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:34:20.000Z,60.618557
1741462460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:34:20.000Z,3.807615
1741462460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:34:20.000Z,16.755037
