Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462437000,App Client Application Profile-IP Network 1,2025-03-08T19:33:57.000Z,0,0,0,0,0,null,null
1741462440000,App Client Application Profile-IP Network 1,2025-03-08T19:34:00.000Z,null,null,null,0,0,null,null
1741462443000,App Client Application Profile-IP Network 1,2025-03-08T19:34:03.000Z,null,null,null,0,0,null,null
1741462446000,App Client Application Profile-IP Network 1,2025-03-08T19:34:06.000Z,null,null,null,0,0,null,null
1741462449000,App Client Application Profile-IP Network 1,2025-03-08T19:34:09.000Z,null,null,null,0,0,null,null
1741462452000,App Client Application Profile-IP Network 1,2025-03-08T19:34:12.000Z,null,null,null,0,0,null,null
1741462455000,App Client Application Profile-IP Network 1,2025-03-08T19:34:15.000Z,null,null,null,0,0,null,null
1741462458000,App Client Application Profile-IP Network 1,2025-03-08T19:34:18.000Z,null,null,null,0,0,null,null
1741462461000,App Client Application Profile-IP Network 1,2025-03-08T19:34:21.000Z,null,null,null,0,0,null,null
1741462464000,App Client Application Profile-IP Network 1,2025-03-08T19:34:24.000Z,null,null,null,0,0,null,null
1741462467000,App Client Application Profile-IP Network 1,2025-03-08T19:34:27.000Z,null,null,null,0,0,null,null
1741462470000,App Client Application Profile-IP Network 1,2025-03-08T19:34:30.000Z,null,null,null,0,0,null,null
1741462473000,App Client Application Profile-IP Network 1,2025-03-08T19:34:33.000Z,null,null,null,0,0,null,null
1741462476000,App Client Application Profile-IP Network 1,2025-03-08T19:34:36.000Z,null,null,null,0,0,null,null
1741462479000,App Client Application Profile-IP Network 1,2025-03-08T19:34:39.000Z,null,null,null,0,0,null,null
1741462482000,App Client Application Profile-IP Network 1,2025-03-08T19:34:42.000Z,null,null,null,0,0,null,null
1741462485000,App Client Application Profile-IP Network 1,2025-03-08T19:34:45.000Z,null,null,null,0,0,null,null
1741462488000,App Client Application Profile-IP Network 1,2025-03-08T19:34:48.000Z,null,null,null,0,0,null,null
1741462491000,App Client Application Profile-IP Network 1,2025-03-08T19:34:51.000Z,null,null,null,0,0,null,null
1741462494000,App Client Application Profile-IP Network 1,2025-03-08T19:34:54.000Z,null,null,null,0,0,null,null
1741462497000,App Client Application Profile-IP Network 1,2025-03-08T19:34:57.000Z,null,null,null,0,0,null,null
1741462500000,App Client Application Profile-IP Network 1,2025-03-08T19:35:00.000Z,null,null,null,0,0,null,null
1741462503000,App Client Application Profile-IP Network 1,2025-03-08T19:35:03.000Z,null,null,null,0,0,null,null
1741462506000,App Client Application Profile-IP Network 1,2025-03-08T19:35:06.000Z,null,null,null,0,0,null,null
1741462509000,App Client Application Profile-IP Network 1,2025-03-08T19:35:09.000Z,null,null,null,0,0,null,null
1741462512000,App Client Application Profile-IP Network 1,2025-03-08T19:35:12.000Z,null,null,null,0,0,null,null
1741462515000,App Client Application Profile-IP Network 1,2025-03-08T19:35:15.000Z,null,null,null,0,0,null,null
1741462518000,App Client Application Profile-IP Network 1,2025-03-08T19:35:18.000Z,null,null,null,0,0,null,null
1741462521000,App Client Application Profile-IP Network 1,2025-03-08T19:35:21.000Z,null,null,null,0,0,null,null
1741462524000,App Client Application Profile-IP Network 1,2025-03-08T19:35:24.000Z,null,null,null,0,0,null,null
1741462527000,App Client Application Profile-IP Network 1,2025-03-08T19:35:27.000Z,null,null,null,0,0,null,null
1741462530000,App Client Application Profile-IP Network 1,2025-03-08T19:35:30.000Z,null,null,null,0,0,null,null
1741462533000,App Client Application Profile-IP Network 1,2025-03-08T19:35:33.000Z,null,null,null,0,0,null,null
1741462536000,App Client Application Profile-IP Network 1,2025-03-08T19:35:36.000Z,null,null,null,0,0,null,null
1741462539000,App Client Application Profile-IP Network 1,2025-03-08T19:35:39.000Z,null,null,null,0,0,null,null
