Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:57.000Z,15703,924934290,953600138,0,15703,0,609314,628197
1741462437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:57.000Z,0,988778270,984495992,0,0,0,651371,648550
1741462440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:00.000Z,15703,1937250540,1965523226,0,15703,0,1276189,1294813
1741462440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:00.000Z,0,2000722610,1996513196,0,0,0,1318001,1315228
1741462443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:03.000Z,15703,2950669674,2978981012,0,15703,0,1943794,1962440
1741462443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:03.000Z,0,3013059410,3008755064,0,0,0,1984893,1982054
1741462446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:06.000Z,15703,3961757862,3990236180,0,15703,0,2609860,2628616
1741462446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:06.000Z,0,4025035628,4020962018,0,0,0,2651544,2648857
1741462449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:09.000Z,15703,4974242610,5002427954,0,15703,0,3276846,3295409
1741462449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:09.000Z,0,5037517340,5033703308,0,0,0,3318528,3316012
1741462452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:12.000Z,15703,5987421084,6015738494,0,15703,0,3944289,3962939
1741462452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:12.000Z,0,6049753136,6045585410,0,0,0,3985350,3982601
1741462455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:15.000Z,15703,6998321040,7026863114,0,15703,0,4610231,4629029
1741462455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:15.000Z,0,7062410936,7058174900,0,0,0,4652450,4649656
1741462458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:18.000Z,15703,8010986430,8034013610,0,15703,0,5277336,5292501
1741462458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:18.000Z,0,8069215328,8070237644,0,0,0,5315694,5316364
1741462461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:21.000Z,15703,9024257502,9047378798,0,15703,0,5944840,5960067
1741462461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:21.000Z,0,9081697040,9082778558,0,0,0,5982678,5983333
1741462464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:24.000Z,15703,10035996912,10059250274,0,15703,0,6611335,6626649
1741462464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:24.000Z,0,10094491460,10095648878,0,0,0,6649868,6650627
1741462467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:27.000Z,15703,11048115822,11071208276,0,15703,0,7278080,7293288
