Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462437000,10.39.69.99,10.39.69.99,2025-03-08T19:33:57.000Z,869217486,924254096,0,1,0
1741462437000,10.39.69.98,10.39.69.98,2025-03-08T19:33:57.000Z,940691920,954662670,1,0,1
1741462440000,10.39.69.99,10.39.69.99,2025-03-08T19:34:00.000Z,1835461838,1905849936,0,1,0
1741462440000,10.39.69.98,10.39.69.98,2025-03-08T19:34:00.000Z,1906815568,1936012686,1,0,1
1741462443000,10.39.69.99,10.39.69.99,2025-03-08T19:34:03.000Z,2802237582,2888601296,0,1,0
1741462443000,10.39.69.98,10.39.69.98,2025-03-08T19:34:03.000Z,2873371984,2917582030,1,0,1
1741462446000,10.39.69.99,10.39.69.99,2025-03-08T19:34:06.000Z,3768760142,3869197648,0,1,0
1741462446000,10.39.69.98,10.39.69.98,2025-03-08T19:34:06.000Z,3840037328,3899079246,1,0,1
1741462449000,10.39.69.99,10.39.69.99,2025-03-08T19:34:09.000Z,4752107662,4850628624,0,1,0
1741462449000,10.39.69.98,10.39.69.98,2025-03-08T19:34:09.000Z,4806330256,4881134350,1,0,1
1741462452000,10.39.69.99,10.39.69.99,2025-03-08T19:34:12.000Z,5718589006,5832267152,0,1,0
1741462452000,10.39.69.98,10.39.69.98,2025-03-08T19:34:12.000Z,5772489232,5862340110,1,0,1
1741462455000,10.39.69.99,10.39.69.99,2025-03-08T19:34:15.000Z,6685093902,6813749648,0,1,0
1741462455000,10.39.69.98,10.39.69.98,2025-03-08T19:34:15.000Z,6739275280,6844222990,1,0,1
1741462458000,10.39.69.99,10.39.69.99,2025-03-08T19:34:18.000Z,7651584078,7790480528,0,1,0
1741462458000,10.39.69.98,10.39.69.98,2025-03-08T19:34:18.000Z,7700866640,7825655438,1,0,1
1741462461000,10.39.69.99,10.39.69.99,2025-03-08T19:34:21.000Z,8617937358,8773118544,0,1,0
1741462461000,10.39.69.98,10.39.69.98,2025-03-08T19:34:21.000Z,8667302352,8807429390,1,0,1
1741462464000,10.39.69.99,10.39.69.99,2025-03-08T19:34:24.000Z,9584599758,9754255120,0,1,0
1741462464000,10.39.69.98,10.39.69.98,2025-03-08T19:34:24.000Z,9633389200,9789530126,1,0,1
1741462467000,10.39.69.99,10.39.69.99,2025-03-08T19:34:27.000Z,10551078158,10735516816,0,1,0
1741462467000,10.39.69.98,10.39.69.98,2025-03-08T19:34:27.000Z,10600089872,10770601934,1,0,1
1741462470000,10.39.69.99,10.39.69.99,2025-03-08T19:34:30.000Z,11517537422,11717321680,0,1,0
1741462470000,10.39.69.98,10.39.69.98,2025-03-08T19:34:30.000Z,11566346000,11752967630,1,0,1
1741462473000,10.39.69.99,10.39.69.99,2025-03-08T19:34:33.000Z,12483937806,12698614288,0,1,0
1741462473000,10.39.69.98,10.39.69.98,2025-03-08T19:34:33.000Z,12533059920,12733767118,1,0,1
1741462476000,10.39.69.99,10.39.69.99,2025-03-08T19:34:36.000Z,13450439758,13680370576,0,1,0
1741462476000,10.39.69.98,10.39.69.98,2025-03-08T19:34:36.000Z,13499455888,13715330574,1,0,1
1741462479000,10.39.69.99,10.39.69.99,2025-03-08T19:34:39.000Z,14416865166,14661920784,0,1,0
1741462479000,10.39.69.98,10.39.69.98,2025-03-08T19:34:39.000Z,14465879824,14697007374,1,0,1
1741462482000,10.39.69.99,10.39.69.99,2025-03-08T19:34:42.000Z,15383340622,15643183952,0,1,0
1741462482000,10.39.69.98,10.39.69.98,2025-03-08T19:34:42.000Z,15432315536,15678491342,1,0,1
1741462485000,10.39.69.99,10.39.69.99,2025-03-08T19:34:45.000Z,16349967694,16624479504,0,1,0
1741462485000,10.39.69.98,10.39.69.98,2025-03-08T19:34:45.000Z,16398896976,16659769230,1,0,1
1741462488000,10.39.69.99,10.39.69.99,2025-03-08T19:34:48.000Z,17316331278,17606781904,0,1,0
1741462488000,10.39.69.98,10.39.69.98,2025-03-08T19:34:48.000Z,17365179600,17641643278,1,0,1
