Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462437000,Client,2025-03-08T19:33:57.000Z,1,1,313563968,318220885,213019,216182
1741462440000,Client,2025-03-08T19:34:00.000Z,1,1,322578847,327662776,219143,222596
1741462443000,Client,2025-03-08T19:34:03.000Z,1,1,322723344,327736008,219241,222646
1741462446000,Client,2025-03-08T19:34:06.000Z,1,1,322651983,327602542,219193,222556
1741462449000,Client,2025-03-08T19:34:09.000Z,1,1,322420062,327679380,219035,222608
1741462452000,Client,2025-03-08T19:34:12.000Z,1,1,322698388,327724034,219224,222638
1741462455000,Client,2025-03-08T19:34:15.000Z,1,1,322584600,327622406,219147,222569
1741462458000,Client,2025-03-08T19:34:18.000Z,1,1,321065562,327689808,218115,222615
1741462461000,Client,2025-03-08T19:34:21.000Z,1,1,322575337,327695401,219140,222619
1741462464000,Client,2025-03-08T19:34:24.000Z,1,1,322243778,327585302,218915,222544
1741462467000,Client,2025-03-08T19:34:27.000Z,1,1,322879315,327679294,219348,222608
1741462470000,Client,2025-03-08T19:34:30.000Z,1,1,322300242,327673190,218953,222604
1741462473000,Client,2025-03-08T19:34:33.000Z,1,1,322883740,327588339,219350,222546
1741462476000,Client,2025-03-08T19:34:36.000Z,1,1,322562072,327625142,219131,222571
1741462479000,Client,2025-03-08T19:34:39.000Z,1,1,322571407,327662483,219138,222596
1741462482000,Client,2025-03-08T19:34:42.000Z,1,1,322683042,327707501,219214,222627
1741462485000,Client,2025-03-08T19:34:45.000Z,1,1,322731699,327638693,219247,222580
1741462488000,Client,2025-03-08T19:34:48.000Z,1,1,322416624,327618477,219033,222566
1741462491000,Client,2025-03-08T19:34:51.000Z,1,1,322587965,327739474,219149,222649
1741462494000,Client,2025-03-08T19:34:54.000Z,1,1,322854896,327628936,219330,222574
1741462497000,Client,2025-03-08T19:34:57.000Z,1,1,322437253,327609636,219047,222560
1741462500000,Client,2025-03-08T19:35:00.000Z,1,1,430303690,327775326,292325,222673
1741462503000,Client,2025-03-08T19:35:03.000Z,1,1,322644706,327558581,219187,222526
1741462506000,Client,2025-03-08T19:35:06.000Z,1,1,322692380,327732076,219220,222644
1741462509000,Client,2025-03-08T19:35:09.000Z,1,1,322418081,327598068,219034,222553
1741462512000,Client,2025-03-08T19:35:12.000Z,1,1,322743620,327639470,219255,222581
1741462515000,Client,2025-03-08T19:35:15.000Z,1,1,322427901,326828189,219040,222030
1741462518000,Client,2025-03-08T19:35:18.000Z,1,1,322701830,327584897,219226,222544
1741462521000,Client,2025-03-08T19:35:21.000Z,1,1,319662862,327754684,217162,222659
1741462524000,Client,2025-03-08T19:35:24.000Z,1,1,322458403,327556849,219061,222525
1741462527000,Client,2025-03-08T19:35:27.000Z,1,1,322508471,327746178,219095,222653
1741462530000,Client,2025-03-08T19:35:30.000Z,1,1,322731699,327578732,219247,222539
1741462533000,Client,2025-03-08T19:35:33.000Z,1,1,322538979,327665922,219116,222599
1741462536000,Client,2025-03-08T19:35:36.000Z,0,0,178451616,226207818,121230,153673
1741462539000,Client,2025-03-08T19:35:39.000Z,0,0,0,0,0,0
