Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462437000,10.39.69.99,10.39.69.99,2025-03-08T19:33:57.000Z,289739162,308084698.666667
1741462437000,10.39.69.98,10.39.69.98,2025-03-08T19:33:57.000Z,313563973.333333,318220890
1741462440000,10.39.69.99,10.39.69.99,2025-03-08T19:34:00.000Z,322619149,327744854
1741462440000,10.39.69.98,10.39.69.98,2025-03-08T19:34:00.000Z,322578847.412354,327662776.627713
1741462443000,10.39.69.99,10.39.69.99,2025-03-08T19:34:03.000Z,322366036,327693017
1741462443000,10.39.69.98,10.39.69.98,2025-03-08T19:34:03.000Z,322723344.240401,327736008.013356
1741462446000,10.39.69.99,10.39.69.99,2025-03-08T19:34:06.000Z,322927684,327629920
1741462446000,10.39.69.98,10.39.69.98,2025-03-08T19:34:06.000Z,322651983.978638,327602542.056075
1741462449000,10.39.69.99,10.39.69.99,2025-03-08T19:34:09.000Z,328329722,327689808
1741462449000,10.39.69.98,10.39.69.98,2025-03-08T19:34:09.000Z,322420062.729396,327679380.714047
1741462452000,10.39.69.99,10.39.69.99,2025-03-08T19:34:12.000Z,322590568,327649708
1741462452000,10.39.69.98,10.39.69.98,2025-03-08T19:34:12.000Z,322698388.777555,327724034.736139
1741462455000,10.39.69.99,10.39.69.99,2025-03-08T19:34:15.000Z,322598429,327597628
1741462455000,10.39.69.98,10.39.69.98,2025-03-08T19:34:15.000Z,322584600.600601,327621915.248582
1741462458000,10.39.69.99,10.39.69.99,2025-03-08T19:34:18.000Z,322593516,326011642
1741462458000,10.39.69.98,10.39.69.98,2025-03-08T19:34:18.000Z,321065562.604341,327690299.833055
1741462461000,10.39.69.99,10.39.69.99,2025-03-08T19:34:21.000Z,322225168,327655223
1741462461000,10.39.69.98,10.39.69.98,2025-03-08T19:34:21.000Z,322575337.783712,327694910.547397
1741462464000,10.39.69.99,10.39.69.99,2025-03-08T19:34:24.000Z,322866533,327700927
1741462464000,10.39.69.98,10.39.69.98,2025-03-08T19:34:24.000Z,322243778.519013,327585302.201468
1741462467000,10.39.69.99,10.39.69.99,2025-03-08T19:34:27.000Z,322697295,327633287
1741462467000,10.39.69.98,10.39.69.98,2025-03-08T19:34:27.000Z,322879315.965264,327679294.589178
1741462470000,10.39.69.99,10.39.69.99,2025-03-08T19:34:30.000Z,322583198,327705228
1741462470000,10.39.69.98,10.39.69.98,2025-03-08T19:34:30.000Z,322300242.828552,327673681.120747
1741462473000,10.39.69.99,10.39.69.99,2025-03-08T19:34:33.000Z,322671246,327643608
1741462473000,10.39.69.98,10.39.69.98,2025-03-08T19:34:33.000Z,322883740.814963,327588339.345357
1741462476000,10.39.69.99,10.39.69.99,2025-03-08T19:34:36.000Z,322597447,327689014
1741462476000,10.39.69.98,10.39.69.98,2025-03-08T19:34:36.000Z,322562072.096128,327624651.535380
1741462479000,10.39.69.99,10.39.69.99,2025-03-08T19:34:39.000Z,322571898,327620229
1741462479000,10.39.69.98,10.39.69.98,2025-03-08T19:34:39.000Z,322571407.209613,327662483.311081
1741462482000,10.39.69.99,10.39.69.99,2025-03-08T19:34:42.000Z,322696312,327633778
1741462482000,10.39.69.98,10.39.69.98,2025-03-08T19:34:42.000Z,322683042.404007,327707501.836394
1741462485000,10.39.69.99,10.39.69.99,2025-03-08T19:34:45.000Z,322746935,327644591
1741462485000,10.39.69.98,10.39.69.98,2025-03-08T19:34:45.000Z,322731699.499165,327638693.823038
1741462488000,10.39.69.99,10.39.69.99,2025-03-08T19:34:48.000Z,322336085,327652568
1741462488000,10.39.69.98,10.39.69.98,2025-03-08T19:34:48.000Z,322416624.624625,327618968.301635
1741462491000,10.39.69.99,10.39.69.99,2025-03-08T19:34:51.000Z,322845883,327722559
1741462491000,10.39.69.98,10.39.69.98,2025-03-08T19:34:51.000Z,322587965.310207,327738983.322215
1741462494000,10.39.69.99,10.39.69.99,2025-03-08T19:34:54.000Z,322337067,327629982
1741462494000,10.39.69.98,10.39.69.98,2025-03-08T19:34:54.000Z,322854896.090879,327628936.852656
1741462497000,10.39.69.99,10.39.69.99,2025-03-08T19:34:57.000Z,322938012,327684511
1741462497000,10.39.69.98,10.39.69.98,2025-03-08T19:34:57.000Z,322437253.253253,327609636.302970
1741462500000,10.39.69.99,10.39.69.99,2025-03-08T19:35:00.000Z,430238814,327683419
1741462500000,10.39.69.98,10.39.69.98,2025-03-08T19:35:00.000Z,430303690.150250,327775326.878130
1741462503000,10.39.69.99,10.39.69.99,2025-03-08T19:35:03.000Z,328034070,327640784
1741462503000,10.39.69.98,10.39.69.98,2025-03-08T19:35:03.000Z,322644706.510851,327558581.636060
1741462506000,10.39.69.99,10.39.69.99,2025-03-08T19:35:06.000Z,322829659,327599647
1741462506000,10.39.69.98,10.39.69.98,2025-03-08T19:35:06.000Z,322692380.634391,327732567.612688
1741462509000,10.39.69.99,10.39.69.99,2025-03-08T19:35:09.000Z,322587620,327702280
1741462509000,10.39.69.98,10.39.69.98,2025-03-08T19:35:09.000Z,322418081.387592,327597577.051368
1741462512000,10.39.69.99,10.39.69.99,2025-03-08T19:35:12.000Z,322472125,327622406
1741462512000,10.39.69.98,10.39.69.98,2025-03-08T19:35:12.000Z,322743620.574482,327639962.591850
1741462515000,10.39.69.99,10.39.69.99,2025-03-08T19:35:15.000Z,321755608,327642134
1741462515000,10.39.69.98,10.39.69.98,2025-03-08T19:35:15.000Z,322427901.267512,326827698.465644
1741462518000,10.39.69.99,10.39.69.99,2025-03-08T19:35:18.000Z,322751850,327726178
1741462518000,10.39.69.98,10.39.69.98,2025-03-08T19:35:18.000Z,322701830.327321,327585389.445558
1741462521000,10.39.69.99,10.39.69.99,2025-03-08T19:35:21.000Z,322447076,327694115
1741462521000,10.39.69.98,10.39.69.98,2025-03-08T19:35:21.000Z,319662862.103506,327754192.988314
1741462524000,10.39.69.99,10.39.69.99,2025-03-08T19:35:24.000Z,322712531,327629847
1741462524000,10.39.69.98,10.39.69.98,2025-03-08T19:35:24.000Z,322458403.204272,327557340.453939
1741462527000,10.39.69.99,10.39.69.99,2025-03-08T19:35:27.000Z,322574355,327653639
1741462527000,10.39.69.98,10.39.69.98,2025-03-08T19:35:27.000Z,322508471.137804,327745687.020354
1741462530000,10.39.69.99,10.39.69.99,2025-03-08T19:35:30.000Z,322591060,327674275
1741462530000,10.39.69.98,10.39.69.98,2025-03-08T19:35:30.000Z,322731699.499165,327578732.554257
1741462533000,10.39.69.99,10.39.69.99,2025-03-08T19:35:33.000Z,322360144,327585302
1741462533000,10.39.69.98,10.39.69.98,2025-03-08T19:35:33.000Z,322538979.973298,327666413.885180
1741462536000,10.39.69.99,10.39.69.99,2025-03-08T19:35:36.000Z,248606739,129645148
1741462536000,10.39.69.98,10.39.69.98,2025-03-08T19:35:36.000Z,178451616.694491,226207819.365609
1741462539000,10.39.69.99,10.39.69.99,2025-03-08T19:35:39.000Z,0,0
1741462539000,10.39.69.98,10.39.69.98,2025-03-08T19:35:39.000Z,0,0
