Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462437000,2025-03-08T19:33:57.000Z,289739162,308084698
1741462440000,2025-03-08T19:34:00.000Z,322619149,327744854
1741462443000,2025-03-08T19:34:03.000Z,322366036,327693017
1741462446000,2025-03-08T19:34:06.000Z,322927684,327629920
1741462449000,2025-03-08T19:34:09.000Z,328329722,327689808
1741462452000,2025-03-08T19:34:12.000Z,322590568,327649708
1741462455000,2025-03-08T19:34:15.000Z,322598429,327597628
1741462458000,2025-03-08T19:34:18.000Z,322593516,326011642
1741462461000,2025-03-08T19:34:21.000Z,322225168,327655223
1741462464000,2025-03-08T19:34:24.000Z,322866533,327700927
1741462467000,2025-03-08T19:34:27.000Z,322697295,327633287
1741462470000,2025-03-08T19:34:30.000Z,322583198,327705228
1741462473000,2025-03-08T19:34:33.000Z,322671246,327643608
1741462476000,2025-03-08T19:34:36.000Z,322597447,327689014
1741462479000,2025-03-08T19:34:39.000Z,322571898,327620229
1741462482000,2025-03-08T19:34:42.000Z,322696312,327633778
1741462485000,2025-03-08T19:34:45.000Z,322746935,327644591
1741462488000,2025-03-08T19:34:48.000Z,322336085,327652568
1741462491000,2025-03-08T19:34:51.000Z,322845883,327722559
1741462494000,2025-03-08T19:34:54.000Z,322337067,327629982
1741462497000,2025-03-08T19:34:57.000Z,322938012,327684511
1741462500000,2025-03-08T19:35:00.000Z,430238814,327683419
1741462503000,2025-03-08T19:35:03.000Z,328034070,327640784
1741462506000,2025-03-08T19:35:06.000Z,322829659,327599647
1741462509000,2025-03-08T19:35:09.000Z,322587620,327702280
1741462512000,2025-03-08T19:35:12.000Z,322472125,327622406
1741462515000,2025-03-08T19:35:15.000Z,321755608,327642134
1741462518000,2025-03-08T19:35:18.000Z,322751850,327726178
1741462521000,2025-03-08T19:35:21.000Z,322447076,327694115
1741462524000,2025-03-08T19:35:24.000Z,322712531,327629847
1741462527000,2025-03-08T19:35:27.000Z,322574355,327653639
1741462530000,2025-03-08T19:35:30.000Z,322591060,327674275
1741462533000,2025-03-08T19:35:33.000Z,322360144,327585302
1741462536000,2025-03-08T19:35:36.000Z,248606739,129645148
1741462539000,2025-03-08T19:35:39.000Z,0,0
