Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462437000,Stateless UDP,2025-03-08T19:33:57.000Z,0,0,0,15703,0,869217472,590501,924577920,628110
1741462440000,Stateless UDP,2025-03-08T19:34:00.000Z,0,0,0,15703,0,1835461824,1246917,1905849920,1294735
1741462443000,Stateless UDP,2025-03-08T19:34:03.000Z,0,0,0,15703,0,2802237568,1903694,2888602752,1962366
1741462446000,Stateless UDP,2025-03-08T19:34:06.000Z,0,0,0,15703,0,3768760128,2560299,3869197632,2628531
1741462449000,Stateless UDP,2025-03-08T19:34:09.000Z,0,0,0,15703,0,4752107648,3228334,4850628608,3295264
1741462452000,Stateless UDP,2025-03-08T19:34:12.000Z,0,0,0,15703,0,5718588992,3884911,5832268608,3962139
1741462455000,Stateless UDP,2025-03-08T19:34:15.000Z,0,0,0,15703,0,6685093888,4541504,6813749632,4628906
1741462458000,Stateless UDP,2025-03-08T19:34:18.000Z,0,0,0,15703,0,7651584064,5198087,7790480512,5292446
1741462461000,Stateless UDP,2025-03-08T19:34:21.000Z,0,0,0,15703,0,8617937344,5854577,8773120000,5960000
1741462464000,Stateless UDP,2025-03-08T19:34:24.000Z,0,0,0,15703,0,9584599744,6511277,9754256576,6626533
1741462467000,Stateless UDP,2025-03-08T19:34:27.000Z,0,0,0,15703,0,10551078144,7167852,10735516800,7293150
1741462470000,Stateless UDP,2025-03-08T19:34:30.000Z,0,0,0,15703,0,11517537408,7824414,11717323136,7960138
1741462473000,Stateless UDP,2025-03-08T19:34:33.000Z,0,0,0,15703,0,12483937792,8480936,12698614272,8626776
1741462476000,Stateless UDP,2025-03-08T19:34:36.000Z,0,0,0,15703,0,13450439744,9137527,13680372032,9293731
1741462479000,Stateless UDP,2025-03-08T19:34:39.000Z,0,0,0,15703,0,14416865152,9794066,14661922240,9960545
1741462482000,Stateless UDP,2025-03-08T19:34:42.000Z,0,0,0,15703,0,15383340608,10450639,15643185408,10627164
1741462485000,Stateless UDP,2025-03-08T19:34:45.000Z,0,0,0,15703,0,16349967680,11107315,16624479488,11293804
1741462488000,Stateless UDP,2025-03-08T19:34:48.000Z,0,0,0,15703,0,17316331264,11763812,17606781888,11961129
1741462491000,Stateless UDP,2025-03-08T19:34:51.000Z,0,0,0,15703,0,18282931840,12420470,18587984704,12627707
1741462494000,Stateless UDP,2025-03-08T19:34:54.000Z,0,0,0,15703,0,19249298368,13076969,19570219392,13294986
1741462497000,Stateless UDP,2025-03-08T19:34:57.000Z,0,0,0,15703,0,20215851840,13733595,20550979136,13961263
1741462500000,Stateless UDP,2025-03-08T19:35:00.000Z,0,0,0,15703,0,21504417088,14608979,21532389504,14627982
1741462503000,Stateless UDP,2025-03-08T19:35:03.000Z,0,0,0,15703,0,22487863232,15277081,22514658048,15295284
1741462506000,Stateless UDP,2025-03-08T19:35:06.000Z,0,0,0,15703,0,23454415232,15933706,23495489920,15961610
1741462509000,Stateless UDP,2025-03-08T19:35:09.000Z,0,0,0,15703,0,24420887744,16590277,24477287424,16628592
1741462512000,Stateless UDP,2025-03-08T19:35:12.000Z,0,0,0,15703,0,25387336704,17246832,25459171776,17295633
1741462515000,Stateless UDP,2025-03-08T19:35:15.000Z,0,0,0,15703,0,26350994752,17901491,26440459968,17962269
1741462518000,Stateless UDP,2025-03-08T19:35:18.000Z,0,0,0,15703,0,27317636544,18558177,27421999872,18629076
1741462521000,Stateless UDP,2025-03-08T19:35:21.000Z,0,0,0,15703,0,28284010432,19214681,28404099136,19296263
1741462524000,Stateless UDP,2025-03-08T19:35:24.000Z,0,0,0,15703,0,29250534464,19871287,29385349056,19962873
1741462527000,Stateless UDP,2025-03-08T19:35:27.000Z,0,0,0,15703,0,30216967232,20527831,30367000832,20629756
1741462530000,Stateless UDP,2025-03-08T19:35:30.000Z,0,0,0,15703,0,31183450048,21184409,31348712960,21296680
1741462533000,Stateless UDP,2025-03-08T19:35:33.000Z,0,0,0,15703,0,32149885760,21840955,32330812224,21963867
1741462536000,Stateless UDP,2025-03-08T19:35:36.000Z,0,0,0,15703,0,32689392896,22207468,32718969792,22227561
1741462539000,Stateless UDP,2025-03-08T19:35:39.000Z,0,0,0,15703,0,32689392896,22207468,32718969792,22227561
