Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462437000,Client,2025-03-08T19:33:57.000Z,2636742053.333333,2625322645.333333,5262064698.666667
1741462440000,Client,2025-03-08T19:34:00.000Z,2703023272,2703217904,5406241176
1741462443000,Client,2025-03-08T19:34:03.000Z,2704071584,2703818008,5407889592
1741462446000,Client,2025-03-08T19:34:06.000Z,2702206184,2702822304,5405028488
1741462449000,Client,2025-03-08T19:34:09.000Z,2702653880,2703346784,5406000664
1741462452000,Client,2025-03-08T19:34:12.000Z,2704704864,2703759784,5408464648
1741462455000,Client,2025-03-08T19:34:15.000Z,2703123920,2702941576,5406065496
1741462458000,Client,2025-03-08T19:34:18.000Z,2689293864,2703339544,5392633408
1741462461000,Client,2025-03-08T19:34:21.000Z,2703555968,2703714056,5407270024
1741462464000,Client,2025-03-08T19:34:24.000Z,2702586840,2702789376,5405376216
1741462467000,Client,2025-03-08T19:34:27.000Z,2703195984,2702924232,5406120216
1741462470000,Client,2025-03-08T19:34:30.000Z,2703291664,2703344320,5406635984
1741462473000,Client,2025-03-08T19:34:33.000Z,2685839880,2702648416,5388488296
1741462476000,Client,2025-03-08T19:34:36.000Z,2719666184,2702842568,5422508752
1741462479000,Client,2025-03-08T19:34:39.000Z,2703685872,2703353296,5407039168
1741462482000,Client,2025-03-08T19:34:42.000Z,2703505792,2703558504,5407064296
1741462485000,Client,2025-03-08T19:34:45.000Z,2702715112,2702881360,5405596472
1741462488000,Client,2025-03-08T19:34:48.000Z,2702836224,2702856488,5405692712
1741462491000,Client,2025-03-08T19:34:51.000Z,2704243576,2704065344,5408308920
1741462494000,Client,2025-03-08T19:34:54.000Z,2702370680,2702760200,5405130880
1741462497000,Client,2025-03-08T19:34:57.000Z,2703403512,2702945632,5406349144
1741462500000,Client,2025-03-08T19:35:00.000Z,2704308632,2704304576,5408613208
1741462503000,Client,2025-03-08T19:35:03.000Z,2701652768,2702001472,5403654240
1741462506000,Client,2025-03-08T19:35:06.000Z,2704016688,2703785568,5407802256
1741462509000,Client,2025-03-08T19:35:09.000Z,2702967608,2703125584,5406093192
1741462512000,Client,2025-03-08T19:35:12.000Z,2702555120,2702579456,5405134576
1741462515000,Client,2025-03-08T19:35:15.000Z,2703765592,2696373064,5400138656
1741462518000,Client,2025-03-08T19:35:18.000Z,2701954816,2702571344,5404526160
1741462521000,Client,2025-03-08T19:35:21.000Z,2678735272,2704093728,5382829000
1741462524000,Client,2025-03-08T19:35:24.000Z,2702960120,2702408856,5405368976
1741462527000,Client,2025-03-08T19:35:27.000Z,2703784408,2703853288,5407637696
1741462530000,Client,2025-03-08T19:35:30.000Z,2701819008,2702358296,5404177304
1741462533000,Client,2025-03-08T19:35:33.000Z,2703993736,2703410048,5407403784
1741462536000,Client,2025-03-08T19:35:36.000Z,976329304,1865967328,2842296632
1741462539000,Client,2025-03-08T19:35:39.000Z,888,0,888
