Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462430000,10.39.69.99,10.39.69.99,2025-03-08T19:33:50.000Z,3572912128,4109803520,285339648,1027600384,1027600384
1741462430000,10.39.69.98,10.39.69.98,2025-03-08T19:33:50.000Z,3578765312,4109803520,278724608,1027600384,1027600384
1741462440000,10.39.69.99,10.39.69.99,2025-03-08T19:34:00.000Z,2936901632,4109803520,847278080,1027600384,1027600384
1741462440000,10.39.69.98,10.39.69.98,2025-03-08T19:34:00.000Z,2912550912,4109803520,870862848,1027600384,1027600384
1741462450000,10.39.69.99,10.39.69.99,2025-03-08T19:34:10.000Z,2936680448,4109803520,847499264,1027600384,1027600384
1741462450000,10.39.69.98,10.39.69.98,2025-03-08T19:34:10.000Z,2910793728,4109803520,872640512,1027600384,1027600384
1741462460000,10.39.69.99,10.39.69.99,2025-03-08T19:34:20.000Z,2937532416,4109803520,846635008,1027600384,1027600384
1741462460000,10.39.69.98,10.39.69.98,2025-03-08T19:34:20.000Z,2910568448,4109803520,872869888,1027600384,1027600384
1741462470000,10.39.69.99,10.39.69.99,2025-03-08T19:34:30.000Z,2937085952,4109803520,847073280,1027600384,1027600384
1741462470000,10.39.69.98,10.39.69.98,2025-03-08T19:34:30.000Z,2912059392,4109803520,871374848,1027600384,1027600384
1741462480000,10.39.69.99,10.39.69.99,2025-03-08T19:34:40.000Z,2937040896,4109803520,847134720,1027600384,1027600384
1741462480000,10.39.69.98,10.39.69.98,2025-03-08T19:34:40.000Z,2910654464,4109803520,872779776,1027600384,1027600384
1741462490000,10.39.69.99,10.39.69.99,2025-03-08T19:34:50.000Z,2937057280,4109803520,847106048,1027600384,1027600384
1741462490000,10.39.69.98,10.39.69.98,2025-03-08T19:34:50.000Z,2909880320,4109803520,873553920,1027600384,1027600384
1741462500000,10.39.69.99,10.39.69.99,2025-03-08T19:35:00.000Z,2937053184,4109803520,847114240,1027600384,1027600384
1741462500000,10.39.69.98,10.39.69.98,2025-03-08T19:35:00.000Z,2909286400,4109803520,874143744,1027600384,1027600384
1741462510000,10.39.69.99,10.39.69.99,2025-03-08T19:35:10.000Z,2936569856,4109803520,847601664,1027600384,1027600384
1741462510000,10.39.69.98,10.39.69.98,2025-03-08T19:35:10.000Z,2909691904,4109803520,873738240,1027600384,1027600384
1741462520000,10.39.69.99,10.39.69.99,2025-03-08T19:35:20.000Z,2935599104,4109803520,848568320,1027600384,1027600384
1741462520000,10.39.69.98,10.39.69.98,2025-03-08T19:35:20.000Z,2909028352,4109803520,874401792,1027600384,1027600384
1741462530000,10.39.69.99,10.39.69.99,2025-03-08T19:35:30.000Z,2935132160,4109803520,849035264,1027600384,1027600384
1741462530000,10.39.69.98,10.39.69.98,2025-03-08T19:35:30.000Z,2909323264,4109803520,874106880,1027600384,1027600384
1741462540000,10.39.69.99,10.39.69.99,2025-03-08T19:35:40.000Z,2935459840,4109803520,848678912,1027600384,1027600384
1741462540000,10.39.69.98,10.39.69.98,2025-03-08T19:35:40.000Z,2910515200,4109803520,872886272,1027600384,1027600384
