Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:57.000Z,0,0,0,0,0,940691904,639057,954662656,648548
1741462440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:00.000Z,0,0,0,0,0,1906815552,1295391,1936012672,1315226
1741462443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:03.000Z,0,0,0,0,0,2873371968,1952019,2917582016,1982053
1741462446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:06.000Z,0,0,0,0,0,3840037312,2608722,3899079232,2648831
1741462449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:09.000Z,0,0,0,0,0,4806330240,3265172,4881134336,3315988
1741462452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:12.000Z,0,0,0,0,0,5772489216,3921530,5862340096,3982568
1741462455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:15.000Z,0,0,0,0,0,6739275264,4578314,6844224448,4649609
1741462458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:18.000Z,0,0,0,0,0,7700866624,5231569,7825655424,5316342
1741462461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:21.000Z,0,0,0,0,0,8667302336,5888115,8807430848,5983309
1741462464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:24.000Z,0,0,0,0,0,9633389184,6544424,9789531584,6650497
1741462467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:27.000Z,0,0,0,0,0,10600089856,7201152,10770603392,7316986
1741462470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:30.000Z,0,0,0,0,0,11566345984,7857576,11752967616,7984353
1741462473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:33.000Z,0,0,0,0,0,12533059904,8514312,12733767104,8650657
1741462476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:36.000Z,0,0,0,0,0,13499455872,9170831,13715332032,9317481
1741462479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:39.000Z,0,0,0,0,0,14465879808,9827370,14697008832,9984380
1741462482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:42.000Z,0,0,0,0,0,15432315520,10483916,15678492800,10651150
1741462485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:45.000Z,0,0,0,0,0,16398896960,11140562,16659770688,11317779
1741462488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:48.000Z,0,0,0,0,0,17365179584,11797004,17641643264,11984812
1741462491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:51.000Z,0,0,0,0,0,18332298304,12454014,18624206208,12652314
1741462494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:54.000Z,0,0,0,0,0,19298603008,13110471,19604799616,13318478
1741462497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:57.000Z,0,0,0,0,0,20264947456,13766955,20586645696,13985492
1741462500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:00.000Z,0,0,0,0,0,21553707008,14642471,21568332800,14652400
1741462503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:03.000Z,0,0,0,0,0,22520027904,15298939,22549370752,15318866
1741462506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:06.000Z,0,0,0,0,0,23486491584,15955504,23530928320,15985685
1741462509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:09.000Z,0,0,0,0,0,24453100992,16612168,24513067328,16652899
1741462512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:12.000Z,0,0,0,0,0,25419395392,17268619,25494019904,17319307
1741462515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:15.000Z,0,0,0,0,0,26386034240,17925303,26473850816,17984953
1741462518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:18.000Z,0,0,0,0,0,27352203520,18581668,27454640000,18651250
1741462521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:21.000Z,0,0,0,6350,0,28309593792,19232069,28436265280,19318115
1741462524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:24.000Z,0,0,0,6350,0,29275679168,19888377,29417625600,19984800
1741462527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:27.000Z,0,0,0,6350,0,30242237056,20545006,30399880896,20652093
1741462530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:30.000Z,0,0,0,6350,0,31208818496,21201651,31380979200,21318600
1741462533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:33.000Z,0,0,0,6350,0,32175145280,21858124,32362666304,21985507
1741462536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:36.000Z,0,0,0,6350,0,32709607872,22221210,33040158720,22445760
1741462539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:39.000Z,0,0,0,6350,0,32709607872,22221210,33040158720,22445760
