Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462437000,2025-03-08T19:33:57.000Z,7.515412,1229556,9240620,4.596036,438012,2013119,7219.650471,438012,3162293542
1741462440000,2025-03-08T19:34:00.000Z,7.560760,2542306,19221766,4.569364,437546,1999307,7322.144963,437546,3203775240
1741462443000,2025-03-08T19:34:03.000Z,7.577305,3855711,29215898,4.745340,437968,2078307,7250.399253,437968,3175442860
1741462446000,2025-03-08T19:34:06.000Z,7.599252,5169019,39280678,4.624763,437950,2025415,7160.561530,437950,3135967922
1741462449000,2025-03-08T19:34:09.000Z,7.601031,6493504,49357324,4.606846,449646,2071450,7670.945506,449646,3449209963
1741462452000,2025-03-08T19:34:12.000Z,7.597009,7806439,59305585,4.532265,437404,1982431,7202.425744,437404,3150369830
1741462455000,2025-03-08T19:34:15.000Z,7.598396,9119816,69295972,4.711372,437716,2062243,7587.477325,437716,3321160225
1741462458000,2025-03-08T19:34:18.000Z,7.600459,10429654,79270155,4.526637,437797,1981748,7276.899554,437797,3185804794
1741462461000,2025-03-08T19:34:21.000Z,7.603606,11742691,89286795,4.656590,437599,2037719,7259.995135,437599,3176966611
1741462464000,2025-03-08T19:34:24.000Z,7.610009,13055700,99353999,4.735059,437614,2072128,7078.358400,437614,3097588733
1741462467000,2025-03-08T19:34:27.000Z,7.613228,14369003,109394497,4.737213,438054,2075155,7037.935346,438054,3082995730
1741462470000,2025-03-08T19:34:30.000Z,7.614989,15681989,119418168,4.718723,437511,2064493,7151.525799,437511,3128871204
1741462473000,2025-03-08T19:34:33.000Z,7.613722,16995247,129397079,4.703620,437735,2058939,7159.972805,437735,3134170696
1741462476000,2025-03-08T19:34:36.000Z,7.618753,18308357,139486847,4.780485,437760,2092705,7036.614314,437760,3080348282
1741462479000,2025-03-08T19:34:39.000Z,7.619860,19621435,149512591,4.681083,440507,2062050,7528.290999,440507,3316264883
1741462482000,2025-03-08T19:34:42.000Z,7.613974,20934554,159395142,4.390207,437937,1922634,7093.820502,437937,3106646469
1741462485000,2025-03-08T19:34:45.000Z,7.612569,22247876,169363500,4.565025,437740,1998294,7296.106353,437740,3193797595
1741462488000,2025-03-08T19:34:48.000Z,7.609321,23560815,179281797,4.504734,437795,1972150,7250.347409,437795,3174165844
1741462491000,2025-03-08T19:34:51.000Z,7.607760,24874483,189239106,4.502693,438164,1972918,7053.208789,438164,3090462176
1741462494000,2025-03-08T19:34:54.000Z,7.607282,26187439,199215238,4.479139,438044,1962060,7107.129893,438044,3113235607
1741462497000,2025-03-08T19:34:57.000Z,7.604504,27500549,209128034,4.466476,437812,1955477,7321.628352,437812,3205496752
1741462500000,2025-03-08T19:35:00.000Z,7.600734,29251449,222332481,4.390568,437773,1922072,7138.914122,437773,3125223852
1741462503000,2025-03-08T19:35:03.000Z,7.597335,30576019,232296245,4.539271,449794,2041737,7352.591740,449794,3307151649
1741462506000,2025-03-08T19:35:06.000Z,7.595765,31889209,242222948,4.463028,437950,1954583,7185.163236,437950,3146742239
1741462509000,2025-03-08T19:35:09.000Z,7.594263,33202444,252148095,4.528012,437765,1982205,7564.246319,437765,3311362290
1741462512000,2025-03-08T19:35:12.000Z,7.573551,34734148,263060845,4.450722,437811,1948575,7442.904591,437811,3258585502
1741462515000,2025-03-08T19:35:15.000Z,7.574269,36045491,273018260,4.481537,437734,1961721,7027.350921,437734,3076110428
1741462518000,2025-03-08T19:35:18.000Z,7.573807,37358542,282946401,4.554054,437553,1992640,7230.479396,437553,3163717951
1741462521000,2025-03-08T19:35:21.000Z,7.573604,38665447,292836803,4.498981,433193,1948927,9745.041540,433193,4221483780
1741462524000,2025-03-08T19:35:24.000Z,7.575427,39978361,302853173,4.698686,437667,2056460,7575.040316,437667,3315345170
1741462527000,2025-03-08T19:35:27.000Z,7.575986,41291534,312824076,4.715225,437689,2063802,7251.024453,437689,3173693642
1741462530000,2025-03-08T19:35:30.000Z,7.577155,42604757,322822846,4.497650,437715,1968689,7178.873431,437715,3142300584
1741462533000,2025-03-08T19:35:33.000Z,7.576325,43917776,332735360,4.569781,437728,2000321,7168.446581,437728,3137829785
1741462536000,2025-03-08T19:35:36.000Z,7.576600,44647375,338275293,null,0,0,7358.684696,291804,2147293629
1741462539000,2025-03-08T19:35:39.000Z,7.576600,44647375,338275293,null,0,0,7358.684696,291804,2147293629
