Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462437000,Server,2025-03-08T19:33:57.000Z,1,1,289739157,308192640,196833,209370
1741462440000,Server,2025-03-08T19:34:00.000Z,1,1,322619149,327636727,219170,222579
1741462443000,Server,2025-03-08T19:34:03.000Z,1,1,322366036,327693508,218998,222617
1741462446000,Server,2025-03-08T19:34:06.000Z,1,1,322927684,327629428,219380,222574
1741462449000,Server,2025-03-08T19:34:09.000Z,1,1,328329722,327689808,223050,222615
1741462452000,Server,2025-03-08T19:34:12.000Z,1,1,322590568,327650200,219151,222588
1741462455000,Server,2025-03-08T19:34:15.000Z,1,1,322598429,327597137,219156,222552
1741462458000,Server,2025-03-08T19:34:18.000Z,1,1,322593516,326011642,219153,221475
1741462461000,Server,2025-03-08T19:34:21.000Z,1,1,322225168,327655714,218902,222592
1741462464000,Server,2025-03-08T19:34:24.000Z,1,1,322866533,327700927,219338,222622
1741462467000,Server,2025-03-08T19:34:27.000Z,1,1,322697295,327632795,219223,222576
1741462470000,Server,2025-03-08T19:34:30.000Z,1,1,322583198,327705719,219146,222626
1741462473000,Server,2025-03-08T19:34:33.000Z,1,1,322671246,327643117,219206,222583
1741462476000,Server,2025-03-08T19:34:36.000Z,1,1,322597447,327689506,219155,222615
1741462479000,Server,2025-03-08T19:34:39.000Z,1,1,322571898,327620229,219138,222568
1741462482000,Server,2025-03-08T19:34:42.000Z,1,1,322696312,327633778,219223,222577
1741462485000,Server,2025-03-08T19:34:45.000Z,1,1,322746935,327644100,219257,222584
1741462488000,Server,2025-03-08T19:34:48.000Z,1,1,322336085,327652568,218978,222590
1741462491000,Server,2025-03-08T19:34:51.000Z,1,1,322845883,327723051,219324,222637
1741462494000,Server,2025-03-08T19:34:54.000Z,1,1,322337067,327629982,218978,222574
1741462497000,Server,2025-03-08T19:34:57.000Z,1,1,322938012,327684511,219387,222611
1741462500000,Server,2025-03-08T19:35:00.000Z,1,1,430238814,327682927,292281,222610
1741462503000,Server,2025-03-08T19:35:03.000Z,1,1,328034070,327641275,222849,222582
1741462506000,Server,2025-03-08T19:35:06.000Z,1,1,322829659,327599155,219313,222553
1741462509000,Server,2025-03-08T19:35:09.000Z,1,1,322587620,327702771,219149,222624
1741462512000,Server,2025-03-08T19:35:12.000Z,1,1,322472125,327622406,219070,222569
1741462515000,Server,2025-03-08T19:35:15.000Z,1,1,321755608,327642134,218583,222582
1741462518000,Server,2025-03-08T19:35:18.000Z,1,1,322751850,327726178,219260,222640
1741462521000,Server,2025-03-08T19:35:21.000Z,1,1,322447076,327694115,219053,222618
1741462524000,Server,2025-03-08T19:35:24.000Z,1,1,322712531,327629355,219234,222574
1741462527000,Server,2025-03-08T19:35:27.000Z,1,1,322574355,327654130,219140,222591
1741462530000,Server,2025-03-08T19:35:30.000Z,1,1,322591060,327674275,219151,222604
1741462533000,Server,2025-03-08T19:35:33.000Z,1,1,322360144,327584811,218994,222544
1741462536000,Server,2025-03-08T19:35:36.000Z,0,0,180196104,129645146,122415,88074
1741462539000,Server,2025-03-08T19:35:39.000Z,0,0,0,0,0,0
