Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741462437000,Stateless UDP,2025-03-08T19:33:57.000Z,869217486,924254096,1793471582,1,0,0
1741462440000,Stateless UDP,2025-03-08T19:34:00.000Z,1835461838,1905849936,3741311774,1,0,0
1741462443000,Stateless UDP,2025-03-08T19:34:03.000Z,2802237582,2888601296,5690838878,1,0,0
1741462446000,Stateless UDP,2025-03-08T19:34:06.000Z,3768760142,3869197648,7637957790,1,0,0
1741462449000,Stateless UDP,2025-03-08T19:34:09.000Z,4752107662,4850628624,9602736286,1,0,0
1741462452000,Stateless UDP,2025-03-08T19:34:12.000Z,5718589006,5832267152,11550856158,1,0,0
1741462455000,Stateless UDP,2025-03-08T19:34:15.000Z,6685093902,6813749648,13498843550,1,0,0
1741462458000,Stateless UDP,2025-03-08T19:34:18.000Z,7651584078,7790480528,15442064606,1,0,0
1741462461000,Stateless UDP,2025-03-08T19:34:21.000Z,8617937358,8773118544,17391055902,1,0,0
1741462464000,Stateless UDP,2025-03-08T19:34:24.000Z,9584599758,9754255120,19338854878,1,0,0
1741462467000,Stateless UDP,2025-03-08T19:34:27.000Z,10551078158,10735516816,21286594974,1,0,0
1741462470000,Stateless UDP,2025-03-08T19:34:30.000Z,11517537422,11717321680,23234859102,1,0,0
1741462473000,Stateless UDP,2025-03-08T19:34:33.000Z,12483937806,12698614288,25182552094,1,0,0
1741462476000,Stateless UDP,2025-03-08T19:34:36.000Z,13450439758,13680370576,27130810334,1,0,0
1741462479000,Stateless UDP,2025-03-08T19:34:39.000Z,14416865166,14661920784,29078785950,1,0,0
1741462482000,Stateless UDP,2025-03-08T19:34:42.000Z,15383340622,15643183952,31026524574,1,0,0
1741462485000,Stateless UDP,2025-03-08T19:34:45.000Z,16349967694,16624479504,32974447198,1,0,0
1741462488000,Stateless UDP,2025-03-08T19:34:48.000Z,17316331278,17606781904,34923113182,1,0,0
1741462491000,Stateless UDP,2025-03-08T19:34:51.000Z,18282931854,18587983248,36870915102,1,0,0
1741462494000,Stateless UDP,2025-03-08T19:34:54.000Z,19249298382,19570217936,38819516318,1,0,0
1741462497000,Stateless UDP,2025-03-08T19:34:57.000Z,20215851854,20550977680,40766829534,1,0,0
1741462500000,Stateless UDP,2025-03-08T19:35:00.000Z,21504417102,21532389520,43036806622,1,0,0
1741462503000,Stateless UDP,2025-03-08T19:35:03.000Z,22487863246,22514656592,45002519838,1,0,0
1741462506000,Stateless UDP,2025-03-08T19:35:06.000Z,23454415246,23495489936,46949905182,1,0,0
1741462509000,Stateless UDP,2025-03-08T19:35:09.000Z,24420887758,24477285968,48898173726,1,0,0
1741462512000,Stateless UDP,2025-03-08T19:35:12.000Z,25387336718,25459170320,50846507038,1,0,0
1741462515000,Stateless UDP,2025-03-08T19:35:15.000Z,26350994766,26440458512,52791453278,1,0,0
1741462518000,Stateless UDP,2025-03-08T19:35:18.000Z,27317636558,27421998416,54739634974,1,0,0
1741462521000,Stateless UDP,2025-03-08T19:35:21.000Z,28284010446,28404097680,56688108126,1,0,0
1741462524000,Stateless UDP,2025-03-08T19:35:24.000Z,29250534478,29385349072,58635883550,1,0,0
1741462527000,Stateless UDP,2025-03-08T19:35:27.000Z,30216967246,30366999376,60583966622,1,0,0
1741462530000,Stateless UDP,2025-03-08T19:35:30.000Z,31183450062,31348711504,62532161566,1,0,0
1741462533000,Stateless UDP,2025-03-08T19:35:33.000Z,32149885774,32330812240,64480698014,1,0,0
1741462536000,Stateless UDP,2025-03-08T19:35:36.000Z,32894214353,32718969815,65613184168,2,0,0
1741462539000,Stateless UDP,2025-03-08T19:35:39.000Z,32894214353,32718969815,65613184168,2,0,0
