Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462437000,Client,2025-03-08T19:33:57.000Z,2466491440,2542933701.333333,5009425141.333334
1741462440000,Client,2025-03-08T19:34:00.000Z,2704016688,2702966512,5406983200
1741462443000,Client,2025-03-08T19:34:03.000Z,2703352136,2703455240,5406807376
1741462446000,Client,2025-03-08T19:34:06.000Z,2702541096,2702987416,5405528512
1741462449000,Client,2025-03-08T19:34:09.000Z,2704466768,2703684200,5408150968
1741462452000,Client,2025-03-08T19:34:12.000Z,2705416480,2705769128,5411185608
1741462455000,Client,2025-03-08T19:34:15.000Z,2699332320,2699932224,5399264544
1741462458000,Client,2025-03-08T19:34:18.000Z,2704046432,2689320416,5393366848
1741462461000,Client,2025-03-08T19:34:21.000Z,2702957176,2703208232,5406165408
1741462464000,Client,2025-03-08T19:34:24.000Z,2703378512,2703731392,5407109904
1741462467000,Client,2025-03-08T19:34:27.000Z,2703489568,2703059768,5406549336
1741462470000,Client,2025-03-08T19:34:30.000Z,2703701888,2703641088,5407342976
1741462473000,Client,2025-03-08T19:34:33.000Z,2702256928,2703063824,5405320752
1741462476000,Client,2025-03-08T19:34:36.000Z,2704113264,2703231696,5407344960
1741462479000,Client,2025-03-08T19:34:39.000Z,2702806288,2703004704,5405810992
1741462482000,Client,2025-03-08T19:34:42.000Z,2702625912,2702771880,5405397792
1741462485000,Client,2025-03-08T19:34:45.000Z,2703388200,2703112480,5406500680
1741462488000,Client,2025-03-08T19:34:48.000Z,2702874440,2702979760,5405854200
1741462491000,Client,2025-03-08T19:34:51.000Z,2703398792,2703812520,5407211312
1741462494000,Client,2025-03-08T19:34:54.000Z,2703530656,2702910896,5406441552
1741462497000,Client,2025-03-08T19:34:57.000Z,2703437792,2703291728,5406729520
1741462500000,Client,2025-03-08T19:35:00.000Z,2702869192,2703351712,5406220904
1741462503000,Client,2025-03-08T19:35:03.000Z,2703421288,2703433440,5406854728
1741462506000,Client,2025-03-08T19:35:06.000Z,2702668696,2702336096,5405004792
1741462509000,Client,2025-03-08T19:35:09.000Z,2702720968,2703981576,5406702544
1741462512000,Client,2025-03-08T19:35:12.000Z,2704274704,2702994256,5407268960
1741462515000,Client,2025-03-08T19:35:15.000Z,2694723184,2702471824,5397195008
1741462518000,Client,2025-03-08T19:35:18.000Z,2703582832,2703878832,5407461664
1741462521000,Client,2025-03-08T19:35:21.000Z,2704201768,2703533176,5407734944
1741462524000,Client,2025-03-08T19:35:24.000Z,2702658344,2702779992,5405438336
1741462527000,Client,2025-03-08T19:35:27.000Z,2703106040,2703280336,5406386376
1741462530000,Client,2025-03-08T19:35:30.000Z,2702992544,2703134416,5406126960
1741462533000,Client,2025-03-08T19:35:33.000Z,2702971656,2702675952,5405647608
1741462536000,Client,2025-03-08T19:35:36.000Z,1622023416,1069308976,2691332392
1741462539000,Client,2025-03-08T19:35:39.000Z,888,0,888
