Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462437000,2025-03-08T19:33:57.000Z,0,3,1229429,10,111,0,3
1741462440000,2025-03-08T19:34:00.000Z,0,5,2542020,13,265,0,3
1741462443000,2025-03-08T19:34:03.000Z,0,6,3855261,19,417,0,8
1741462446000,2025-03-08T19:34:06.000Z,0,8,5168421,23,557,0,10
1741462449000,2025-03-08T19:34:09.000Z,0,11,6492754,28,699,0,12
1741462452000,2025-03-08T19:34:12.000Z,0,11,7805552,33,830,0,13
1741462455000,2025-03-08T19:34:15.000Z,0,12,9118764,37,984,3,16
1741462458000,2025-03-08T19:34:18.000Z,0,13,10428438,43,1138,4,18
1741462461000,2025-03-08T19:34:21.000Z,0,15,11741310,48,1293,4,21
1741462464000,2025-03-08T19:34:24.000Z,0,16,13054160,51,1444,5,24
1741462467000,2025-03-08T19:34:27.000Z,0,18,14367315,57,1579,5,29
1741462470000,2025-03-08T19:34:30.000Z,0,18,15680138,59,1740,5,29
1741462473000,2025-03-08T19:34:33.000Z,0,19,16993248,60,1884,5,31
1741462476000,2025-03-08T19:34:36.000Z,0,21,18306201,65,2030,6,34
1741462479000,2025-03-08T19:34:39.000Z,0,24,19619130,72,2168,6,35
1741462482000,2025-03-08T19:34:42.000Z,0,28,20932060,79,2345,6,36
1741462485000,2025-03-08T19:34:45.000Z,0,30,22245232,82,2487,6,39
1741462488000,2025-03-08T19:34:48.000Z,0,30,23557993,88,2656,6,42
1741462491000,2025-03-08T19:34:51.000Z,0,30,24871508,88,2808,6,43
1741462494000,2025-03-08T19:34:54.000Z,0,31,26184318,91,2950,6,43
1741462497000,2025-03-08T19:34:57.000Z,0,31,27497249,97,3119,6,47
1741462500000,2025-03-08T19:35:00.000Z,0,36,29247926,104,3326,6,51
1741462503000,2025-03-08T19:35:03.000Z,0,37,30572326,111,3487,6,52
1741462506000,2025-03-08T19:35:06.000Z,0,39,31885339,116,3650,6,59
1741462509000,2025-03-08T19:35:09.000Z,0,40,33198403,129,3805,6,61
1741462512000,2025-03-08T19:35:12.000Z,0,41,34511177,132,4028,7,64
1741462515000,2025-03-08T19:35:15.000Z,0,42,35822385,133,4159,7,66
1741462518000,2025-03-08T19:35:18.000Z,0,45,37135253,140,4330,7,68
1741462521000,2025-03-08T19:35:21.000Z,0,45,38441991,147,4484,7,74
1741462524000,2025-03-08T19:35:24.000Z,0,48,39754730,156,4642,7,79
1741462527000,2025-03-08T19:35:27.000Z,0,48,41067739,163,4799,7,79
1741462530000,2025-03-08T19:35:30.000Z,0,49,42380799,166,4957,7,80
1741462533000,2025-03-08T19:35:33.000Z,0,51,43693653,169,5115,7,82
1741462536000,2025-03-08T19:35:36.000Z,0,51,44423174,171,5189,7,84
1741462539000,2025-03-08T19:35:39.000Z,0,51,44423174,171,5189,7,84
