Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462437000,2025-03-08T19:33:57.000Z,5054278906.666667,5054278906.666667
1741462440000,2025-03-08T19:34:00.000Z,5201932992.320534,5201932992.320534
1741462443000,2025-03-08T19:34:03.000Z,5203674818.030050,5203674818.030050
1741462446000,2025-03-08T19:34:06.000Z,5202036208.277703,5202036208.277703
1741462449000,2025-03-08T19:34:09.000Z,5200795547.547547,5200795547.547547
1741462452000,2025-03-08T19:34:12.000Z,5203379388.109552,5203379388.109552
1741462455000,2025-03-08T19:34:15.000Z,5201652126.793460,5201652126.793460
1741462458000,2025-03-08T19:34:18.000Z,5190046899.499166,5190046899.499166
1741462461000,2025-03-08T19:34:21.000Z,5202161986.648865,5202161986.648865
1741462464000,2025-03-08T19:34:24.000Z,5198632645.763843,5198632645.763843
1741462467000,2025-03-08T19:34:27.000Z,5204468884.435537,5204468884.435537
1741462470000,2025-03-08T19:34:30.000Z,5199791391.594397,5199791391.594397
1741462473000,2025-03-08T19:34:33.000Z,5203776641.282565,5203776641.282565
1741462476000,2025-03-08T19:34:36.000Z,5201493789.052070,5201493789.052070
1741462479000,2025-03-08T19:34:39.000Z,5201871124.165554,5201871124.165554
1741462482000,2025-03-08T19:34:42.000Z,5203124353.923205,5203124353.923205
1741462485000,2025-03-08T19:34:45.000Z,5202963146.577629,5202963146.577629
1741462488000,2025-03-08T19:34:48.000Z,5200284743.410077,5200284743.410077
1741462491000,2025-03-08T19:34:51.000Z,5202615589.059373,5202615589.059373
1741462494000,2025-03-08T19:34:54.000Z,5203870663.548280,5203870663.548280
1741462497000,2025-03-08T19:34:57.000Z,5200375116.449783,5200375116.449783
1741462500000,2025-03-08T19:35:00.000Z,6064632136.227045,6064632136.227045
1741462503000,2025-03-08T19:35:03.000Z,5201626305.175292,5201626305.175292
1741462506000,2025-03-08T19:35:06.000Z,5203399585.976627,5203399585.976627
1741462509000,2025-03-08T19:35:09.000Z,5200125267.511675,5200125267.511675
1741462512000,2025-03-08T19:35:12.000Z,5203068665.330662,5203068665.330662
1741462515000,2025-03-08T19:35:15.000Z,5194044797.865244,5194044797.865244
1741462518000,2025-03-08T19:35:18.000Z,5202297758.183033,5202297758.183033
1741462521000,2025-03-08T19:35:21.000Z,5179336440.734557,5179336440.734557
1741462524000,2025-03-08T19:35:24.000Z,5200125949.265688,5200125949.265688
1741462527000,2025-03-08T19:35:27.000Z,5202033265.265265,5202033265.265265
1741462530000,2025-03-08T19:35:30.000Z,5202483456.427379,5202483456.427379
1741462533000,2025-03-08T19:35:33.000Z,5201643150.867824,5201643150.867824
1741462536000,2025-03-08T19:35:36.000Z,3237275488.480801,3237275488.480801
1741462539000,2025-03-08T19:35:39.000Z,0,0
