Timestamp epoch ms,Application,Timestamp,User Count
1741462437000,UDP Stream,2025-03-08T19:33:57.000Z,1
1741462440000,UDP Stream,2025-03-08T19:34:00.000Z,1
1741462443000,UDP Stream,2025-03-08T19:34:03.000Z,1
1741462446000,UDP Stream,2025-03-08T19:34:06.000Z,1
1741462449000,UDP Stream,2025-03-08T19:34:09.000Z,1
1741462452000,UDP Stream,2025-03-08T19:34:12.000Z,1
1741462455000,UDP Stream,2025-03-08T19:34:15.000Z,1
1741462458000,UDP Stream,2025-03-08T19:34:18.000Z,1
1741462461000,UDP Stream,2025-03-08T19:34:21.000Z,1
1741462464000,UDP Stream,2025-03-08T19:34:24.000Z,1
1741462467000,UDP Stream,2025-03-08T19:34:27.000Z,1
1741462470000,UDP Stream,2025-03-08T19:34:30.000Z,1
1741462473000,UDP Stream,2025-03-08T19:34:33.000Z,1
1741462476000,UDP Stream,2025-03-08T19:34:36.000Z,1
1741462479000,UDP Stream,2025-03-08T19:34:39.000Z,1
1741462482000,UDP Stream,2025-03-08T19:34:42.000Z,1
1741462485000,UDP Stream,2025-03-08T19:34:45.000Z,1
1741462488000,UDP Stream,2025-03-08T19:34:48.000Z,1
1741462491000,UDP Stream,2025-03-08T19:34:51.000Z,1
1741462494000,UDP Stream,2025-03-08T19:34:54.000Z,1
1741462497000,UDP Stream,2025-03-08T19:34:57.000Z,1
1741462500000,UDP Stream,2025-03-08T19:35:00.000Z,1
1741462503000,UDP Stream,2025-03-08T19:35:03.000Z,1
1741462506000,UDP Stream,2025-03-08T19:35:06.000Z,1
1741462509000,UDP Stream,2025-03-08T19:35:09.000Z,1
1741462512000,UDP Stream,2025-03-08T19:35:12.000Z,1
1741462515000,UDP Stream,2025-03-08T19:35:15.000Z,1
1741462518000,UDP Stream,2025-03-08T19:35:18.000Z,1
1741462521000,UDP Stream,2025-03-08T19:35:21.000Z,1
1741462524000,UDP Stream,2025-03-08T19:35:24.000Z,1
1741462527000,UDP Stream,2025-03-08T19:35:27.000Z,1
1741462530000,UDP Stream,2025-03-08T19:35:30.000Z,1
1741462533000,UDP Stream,2025-03-08T19:35:33.000Z,1
1741462536000,UDP Stream,2025-03-08T19:35:36.000Z,0
1741462539000,UDP Stream,2025-03-08T19:35:39.000Z,0
