Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462430000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:33:50.000Z,409020820,409020820
1741462430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:50.000Z,1616,1976
1741462430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:33:50.000Z,653792775,487464329
1741462430000,10.39.69.99,10.39.69.99,all,2025-03-08T19:33:50.000Z,1062815211,896487125
1741462430000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:33:50.000Z,375941343,375941343
1741462430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:50.000Z,1616,1976
1741462430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:33:50.000Z,653694874,457861350
1741462430000,10.39.69.98,10.39.69.98,all,2025-03-08T19:33:50.000Z,1029637833,833804669
1741462440000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:34:00.000Z,409054557,409054557
1741462440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:00.000Z,2148941542,2153235586
1741462440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:34:00.000Z,653830856,487485424
1741462440000,10.39.69.99,10.39.69.99,all,2025-03-08T19:34:00.000Z,3211846637,3049790707
1741462440000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:34:00.000Z,375972902,375972902
1741462440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:00.000Z,2153506252,2149173522
1741462440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:34:00.000Z,653733079,457879941
1741462440000,10.39.69.98,10.39.69.98,all,2025-03-08T19:34:00.000Z,3183233429,2983026365
1741462450000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:34:10.000Z,409066890,409066890
1741462450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:10.000Z,5519105942,5523395444
1741462450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:34:10.000Z,653833779,487497454
1741462450000,10.39.69.99,10.39.69.99,all,2025-03-08T19:34:10.000Z,6582006611,6419959788
1741462450000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:34:10.000Z,375981729,375981729
1741462450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:10.000Z,5523351198,5519063888
1741462450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:34:10.000Z,653735914,457888703
1741462450000,10.39.69.98,10.39.69.98,all,2025-03-08T19:34:10.000Z,6553099121,6352961572
1741462460000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:34:20.000Z,409079246,409079246
1741462460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:20.000Z,8889324446,8888439096
1741462460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:34:20.000Z,653836486,487509655
1741462460000,10.39.69.99,10.39.69.99,all,2025-03-08T19:34:20.000Z,9952284084,9785120351
1741462460000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:34:20.000Z,375990685,375990685
1741462460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:20.000Z,8888403934,8889288448
1741462460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:34:20.000Z,653738533,457897490
1741462460000,10.39.69.98,10.39.69.98,all,2025-03-08T19:34:20.000Z,9918157376,9723202361
1741462470000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:34:30.000Z,409094950,409094950
1741462470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:30.000Z,12259020620,12258135270
1741462470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:34:30.000Z,653839365,487525071
1741462470000,10.39.69.99,10.39.69.99,all,2025-03-08T19:34:30.000Z,13321954935,13154844617
1741462470000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:34:30.000Z,376001877,376001877
1741462470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:30.000Z,12258439244,12259326786
1741462470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:34:30.000Z,653741346,457908446
1741462470000,10.39.69.98,10.39.69.98,all,2025-03-08T19:34:30.000Z,13288197607,13093249221
1741462480000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:34:40.000Z,409107192,409107192
1741462480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:40.000Z,15629437858,15628613068
1741462480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:34:40.000Z,653841904,487537048
1741462480000,10.39.69.99,10.39.69.99,all,2025-03-08T19:34:40.000Z,16692517158,16525326952
1741462480000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:34:40.000Z,376010672,376010672
1741462480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:40.000Z,15628682372,15629568400
1741462480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:34:40.000Z,653743753,457917080
1741462480000,10.39.69.98,10.39.69.98,all,2025-03-08T19:34:40.000Z,16658453451,16463588506
1741462490000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:34:50.000Z,409119552,409119552
1741462490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:50.000Z,18999149172,18998263822
1741462490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:34:50.000Z,653844585,487549335
1741462490000,10.39.69.99,10.39.69.99,all,2025-03-08T19:34:50.000Z,20062226859,19895049287
1741462490000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:34:50.000Z,376019741,376019741
1741462490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:50.000Z,18998514806,18999409918
1741462490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:34:50.000Z,653746368,457925876
1741462490000,10.39.69.98,10.39.69.98,all,2025-03-08T19:34:50.000Z,20028374783,19833441833
1741462500000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:35:00.000Z,409135264,409135264
1741462500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:00.000Z,22369119380,22368240086
1741462500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:35:00.000Z,653847521,487564825
1741462500000,10.39.69.99,10.39.69.99,all,2025-03-08T19:35:00.000Z,23432149099,23264981053
1741462500000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:35:00.000Z,376031049,376031049
1741462500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:00.000Z,22368397202,22369287772
1741462500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:35:00.000Z,653749216,457936844
1741462500000,10.39.69.98,10.39.69.98,all,2025-03-08T19:35:00.000Z,23398203205,23203278375
1741462510000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:35:10.000Z,409147409,409147409
1741462510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:10.000Z,25739334856,25738449506
1741462510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:35:10.000Z,653849982,487576809
1741462510000,10.39.69.99,10.39.69.99,all,2025-03-08T19:35:10.000Z,26802332247,26635173724
1741462510000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:35:10.000Z,376039903,376039903
1741462510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:10.000Z,25738870058,25739842384
1741462510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:35:10.000Z,653751743,457945485
1741462510000,10.39.69.98,10.39.69.98,all,2025-03-08T19:35:10.000Z,26768807048,26573888332
1741462520000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:35:20.000Z,409159724,409159724
1741462520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:20.000Z,29106440576,29108339472
1741462520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:35:20.000Z,653852741,487589021
1741462520000,10.39.69.99,10.39.69.99,all,2025-03-08T19:35:20.000Z,30169548423,30005201767
1741462520000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:35:20.000Z,376049029,376049029
1741462520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:20.000Z,29099170348,29106869376
1741462520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:35:20.000Z,653754700,457954352
1741462520000,10.39.69.98,10.39.69.98,all,2025-03-08T19:35:20.000Z,30129069459,29940987821
1741462530000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:35:30.000Z,409175388,409175388
1741462530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:30.000Z,32476736294,32478632162
1741462530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:35:30.000Z,653855753,487604515
1741462530000,10.39.69.99,10.39.69.99,all,2025-03-08T19:35:30.000Z,33539767435,33375490793
1741462530000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:35:30.000Z,376060345,376060345
1741462530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:30.000Z,32469983854,32477702564
1741462530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:35:30.000Z,653757712,457965446
1741462530000,10.39.69.98,10.39.69.98,all,2025-03-08T19:35:30.000Z,33499801911,33311728355
1741462540000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:35:40.000Z,409188819,409188819
1741462540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:40.000Z,33982883566,33652530679
1741462540000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:35:40.000Z,653858651,487617142
1741462540000,10.39.69.99,10.39.69.99,all,2025-03-08T19:35:40.000Z,35045931036,34549336640
1741462540000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:35:40.000Z,376069882,376069882
1741462540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:40.000Z,33642916450,33982883889
1741462540000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:35:40.000Z,653760180,457974509
1741462540000,10.39.69.98,10.39.69.98,all,2025-03-08T19:35:40.000Z,34672746512,34816928280
