Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741462437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:57.000Z,940691920,954662670
1741462440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:00.000Z,1906815568,1936012686
1741462443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:03.000Z,2873371984,2917582030
1741462446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:06.000Z,3840037328,3899079246
1741462449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:09.000Z,4806330256,4881134350
1741462452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:12.000Z,5772489232,5862340110
1741462455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:15.000Z,6739275280,6844222990
1741462458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:18.000Z,7700866640,7825655438
1741462461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:21.000Z,8667302352,8807429390
1741462464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:24.000Z,9633389200,9789530126
1741462467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:27.000Z,10600089872,10770601934
1741462470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:30.000Z,11566346000,11752967630
1741462473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:33.000Z,12533059920,12733767118
1741462476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:36.000Z,13499455888,13715330574
1741462479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:39.000Z,14465879824,14697007374
1741462482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:42.000Z,15432315536,15678491342
1741462485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:45.000Z,16398896976,16659769230
1741462488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:48.000Z,17365179600,17641643278
1741462491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:51.000Z,18332298320,18624204750
1741462494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:54.000Z,19298603024,19604798158
1741462497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:34:57.000Z,20264947472,20586644238
1741462500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:00.000Z,21553707024,21568331342
1741462503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:03.000Z,22520027920,22549369294
1741462506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:06.000Z,23486491600,23530928334
1741462509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:09.000Z,24453101008,24513065870
1741462512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:12.000Z,25419395408,25494019918
1741462515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:15.000Z,26386034256,26473849358
1741462518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:18.000Z,27352203536,27454640014
1741462521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:21.000Z,28309593808,28436263822
1741462524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:24.000Z,29275679184,29417625614
1741462527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:27.000Z,30242237072,30399879438
1741462530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:30.000Z,31208818512,31380977742
1741462533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:33.000Z,32175145296,32362666318
1741462536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:36.000Z,32709607888,33040158737
1741462539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:35:39.000Z,32709607888,33040158737
