Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:57.000Z,1518,1518,308311430,317866712.666667,203104.666667,209399
1741462437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:57.000Z,1518,1518,329592756.666667,328165330.666667,217123.666667,216183.333333
1741462440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:00.000Z,1518,1518,338002086,337870814,222662,222576
1741462440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:00.000Z,1518,1518,337877909,337902238,222580,222596
1741462443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:03.000Z,1518,1518,337919017,337931905,222609,222616
1741462443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:03.000Z,1518,1518,338008948,337977251,222668,222646
1741462446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:06.000Z,1518,1518,337817637,337873427,222541,222578
1741462446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:06.000Z,1518,1518,337775773,337852788,222513,222564
1741462449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:09.000Z,1518,1518,338058346,337960525,222699,222635
1741462449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:09.000Z,1518,1518,337831735,337918348,222550,222607
1741462452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:12.000Z,1518,1518,338177060,338221141,222778,222807
1741462452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:12.000Z,1518,1518,338088108,337969973,222719,222641
1741462455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:15.000Z,1518,1518,337416540,337491528,222277,222326
1741462455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:15.000Z,1518,1518,337890490,337867697,222589,222574
1741462458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:18.000Z,1518,1518,338005804,336165052,222665,221452
1741462458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:18.000Z,1518,1518,336161733,337917443,221450,222607
1741462461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:21.000Z,1518,1518,337869647,337901029,222575,222596
1741462461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:21.000Z,1518,1518,337944496,337964257,222624,222619
1741462464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:24.000Z,1518,1518,337922314,337966424,222610,222639
1741462464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:24.000Z,1518,1518,337823355,337848672,222545,222579
1741462467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:27.000Z,1518,1518,337936196,337882471,222619,222583
1741462467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:27.000Z,1518,1518,337899498,337865529,222595,222572
1741462470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:30.000Z,1518,1518,337962736,337955136,222636,222631
1741462470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:30.000Z,1518,1518,337911458,337918040,222603,222607
1741462473000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:33.000Z,1518,1518,337782116,337882978,222517,222584
1741462473000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:33.000Z,1518,1518,335729985,337831052,221165,222550
1741462476000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:36.000Z,1518,1518,338014158,337903962,222671,222598
1741462476000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:36.000Z,1518,1518,339958273,337855321,223952,222566
1741462479000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:39.000Z,1518,1518,337850786,337875588,222563,222579
1741462479000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:39.000Z,1518,1518,337960734,337919162,222635,222608
1741462482000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:42.000Z,1518,1518,337828239,337846485,222548,222560
1741462482000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:42.000Z,1518,1518,337938224,337944813,222620,222625
1741462485000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:45.000Z,1518,1518,337923525,337889060,222611,222588
1741462485000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:45.000Z,1518,1518,337839389,337860170,222555,222569
1741462488000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:48.000Z,1518,1518,337859305,337872470,222568,222577
1741462488000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:48.000Z,1518,1518,337854528,337857061,222565,222567
1741462491000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:51.000Z,1518,1518,337924849,337976565,222611,222645
1741462491000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:51.000Z,1518,1518,338030447,338008168,222681,222666
1741462494000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:54.000Z,1518,1518,337941332,337863862,222622,222571
1741462494000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:54.000Z,1518,1518,337796335,337845025,222527,222559
1741462497000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:57.000Z,1518,1518,337929724,337911466,222615,222603
1741462497000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:57.000Z,1518,1518,337925439,337868204,222612,222574
1741462500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:00.000Z,1518,1518,337858649,337918964,222568,222608
1741462500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:00.000Z,1518,1518,338038579,338038072,222686,222686
1741462503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:03.000Z,1518,1518,337927661,337929180,222613,222614
