Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469352000,2025-03-08T21:29:12.000Z,0,0,153799,0,1,0,0
1741469355000,2025-03-08T21:29:15.000Z,0,0,298026,1,4,0,1
1741469358000,2025-03-08T21:29:18.000Z,0,2,442225,1,9,0,4
1741469361000,2025-03-08T21:29:21.000Z,0,2,586460,1,12,0,7
1741469364000,2025-03-08T21:29:24.000Z,0,3,730673,1,16,0,8
1741469367000,2025-03-08T21:29:27.000Z,0,3,874904,1,21,0,8
1741469370000,2025-03-08T21:29:30.000Z,0,3,1019129,1,23,0,13
1741469373000,2025-03-08T21:29:33.000Z,0,3,1163342,1,28,0,13
1741469376000,2025-03-08T21:29:36.000Z,0,3,1307570,1,29,0,13
1741469379000,2025-03-08T21:29:39.000Z,0,4,1451784,1,29,0,15
1741469382000,2025-03-08T21:29:42.000Z,0,4,1596015,1,31,0,15
1741469385000,2025-03-08T21:29:45.000Z,0,4,1740228,1,38,0,15
1741469388000,2025-03-08T21:29:48.000Z,0,4,1884468,1,41,0,15
1741469391000,2025-03-08T21:29:51.000Z,0,4,2028686,1,47,0,18
1741469394000,2025-03-08T21:29:54.000Z,0,4,2172920,1,50,0,18
1741469397000,2025-03-08T21:29:57.000Z,0,4,2317140,1,51,0,18
1741469400000,2025-03-08T21:30:00.000Z,0,4,2461355,1,53,0,21
1741469403000,2025-03-08T21:30:03.000Z,0,4,2605576,1,58,0,21
1741469406000,2025-03-08T21:30:06.000Z,0,4,2749833,1,59,0,21
1741469409000,2025-03-08T21:30:09.000Z,0,4,2918107,1,63,0,21
1741469412000,2025-03-08T21:30:12.000Z,0,4,3086383,1,67,0,22
1741469415000,2025-03-08T21:30:15.000Z,0,4,3230613,1,68,0,22
1741469418000,2025-03-08T21:30:18.000Z,0,4,3374813,1,68,0,22
1741469421000,2025-03-08T21:30:21.000Z,0,4,3519040,1,72,0,25
1741469424000,2025-03-08T21:30:24.000Z,0,4,3663267,1,76,0,25
1741469427000,2025-03-08T21:30:27.000Z,0,4,3807473,1,79,0,25
1741469430000,2025-03-08T21:30:30.000Z,0,4,3951736,1,82,0,27
1741469433000,2025-03-08T21:30:33.000Z,0,4,4095957,1,83,0,27
1741469436000,2025-03-08T21:30:36.000Z,0,4,4240183,1,85,0,27
1741469439000,2025-03-08T21:30:39.000Z,0,4,4384416,1,88,0,27
1741469442000,2025-03-08T21:30:42.000Z,0,4,4528617,1,90,0,27
1741469445000,2025-03-08T21:30:45.000Z,0,4,4672853,1,91,0,27
1741469448000,2025-03-08T21:30:48.000Z,0,4,4817085,1,91,0,27
1741469451000,2025-03-08T21:30:51.000Z,0,4,4901953,1,93,0,27
1741469454000,2025-03-08T21:30:54.000Z,0,4,4901953,1,93,0,27
1741469457000,2025-03-08T21:30:57.000Z,0,4,4901953,1,93,0,27
