Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741469352000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469355000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469358000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469361000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469364000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469367000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469370000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469373000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469376000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469379000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469382000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469385000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469388000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469391000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469394000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469397000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469400000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469403000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469406000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469409000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469412000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469415000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469418000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469421000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469424000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469427000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469430000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469433000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469436000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469439000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469442000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469445000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469448000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469451000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469454000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469457000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
