Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469352000,Stateless UDP,2025-03-08T21:29:12.000Z,0,0,0,0,0,82872972,67158,86152944,69816
1741469355000,Stateless UDP,2025-03-08T21:29:15.000Z,0,0,0,0,0,171860414,139271,176521232,143048
1741469358000,Stateless UDP,2025-03-08T21:29:18.000Z,0,0,0,0,0,260858962,211393,266991942,216363
1741469361000,Stateless UDP,2025-03-08T21:29:21.000Z,0,0,0,0,0,349843936,283504,357289892,289538
1741469364000,Stateless UDP,2025-03-08T21:29:24.000Z,0,0,0,0,0,438835080,355620,447666818,362777
1741469367000,Stateless UDP,2025-03-08T21:29:27.000Z,0,0,0,0,0,527821288,427732,538067190,436035
1741469370000,Stateless UDP,2025-03-08T21:29:30.000Z,0,0,0,0,0,616818602,499853,628431776,509264
1741469373000,Stateless UDP,2025-03-08T21:29:33.000Z,0,0,0,0,0,705804810,571965,718802532,582498
1741469376000,Stateless UDP,2025-03-08T21:29:36.000Z,0,0,0,0,0,794794720,644080,809246094,655791
1741469379000,Stateless UDP,2025-03-08T21:29:39.000Z,0,0,0,0,0,883785864,716196,899595872,729008
1741469382000,Stateless UDP,2025-03-08T21:29:42.000Z,0,0,0,0,0,972775774,788311,989986372,802258
1741469385000,Stateless UDP,2025-03-08T21:29:45.000Z,0,0,0,0,0,1061763216,860424,1080384276,875514
1741469388000,Stateless UDP,2025-03-08T21:29:48.000Z,0,0,0,0,0,1150754360,932540,1170722948,948722
1741469391000,Stateless UDP,2025-03-08T21:29:51.000Z,0,0,0,0,0,1239744270,1004655,1261103576,1021964
1741469394000,Stateless UDP,2025-03-08T21:29:54.000Z,0,0,0,0,0,1328736648,1076772,1351544670,1095255
1741469397000,Stateless UDP,2025-03-08T21:29:57.000Z,0,0,0,0,0,1417729026,1148889,1441885810,1168465
1741469400000,Stateless UDP,2025-03-08T21:30:00.000Z,0,0,0,0,0,1506718936,1221004,1532238056,1241684
1741469403000,Stateless UDP,2025-03-08T21:30:03.000Z,0,0,0,0,0,1595706378,1293117,1622710000,1315000
1741469406000,Stateless UDP,2025-03-08T21:30:06.000Z,0,0,0,0,0,1684695054,1365231,1713044970,1388205
1741469409000,Stateless UDP,2025-03-08T21:30:09.000Z,0,0,0,0,0,1803346622,1461383,1803378706,1461409
1741469412000,Stateless UDP,2025-03-08T21:30:12.000Z,0,0,0,0,0,1892339000,1533500,1893818566,1534699
1741469415000,Stateless UDP,2025-03-08T21:30:15.000Z,0,0,0,0,0,1981330144,1605616,1984143664,1607896
1741469418000,Stateless UDP,2025-03-08T21:30:18.000Z,0,0,0,0,0,2070315118,1677727,2074532930,1681145
1741469421000,Stateless UDP,2025-03-08T21:30:21.000Z,0,0,0,0,0,2159307496,1749844,2165028320,1754480
1741469424000,Stateless UDP,2025-03-08T21:30:24.000Z,0,0,0,0,0,2248296172,1821958,2255281846,1827619
1741469427000,Stateless UDP,2025-03-08T21:30:27.000Z,0,0,0,0,0,2337288550,1894075,2345682218,1900877
1741469430000,Stateless UDP,2025-03-08T21:30:30.000Z,0,0,0,0,0,2426278460,1966190,2436135652,1974178
1741469433000,Stateless UDP,2025-03-08T21:30:33.000Z,0,0,0,0,0,2515272072,2038308,2526449644,2047366
1741469436000,Stateless UDP,2025-03-08T21:30:36.000Z,0,0,0,0,0,2604258280,2110420,2616852484,2120626
1741469439000,Stateless UDP,2025-03-08T21:30:39.000Z,0,0,0,0,0,2693254360,2182540,2707194858,2193837
1741469442000,Stateless UDP,2025-03-08T21:30:42.000Z,0,0,0,0,0,2782240568,2254652,2797611272,2267108
1741469445000,Stateless UDP,2025-03-08T21:30:45.000Z,0,0,0,0,0,2871230478,2326767,2887979560,2340340
1741469448000,Stateless UDP,2025-03-08T21:30:48.000Z,0,0,0,0,0,2960222856,2398884,2978388570,2413605
1741469451000,Stateless UDP,2025-03-08T21:30:51.000Z,0,0,0,0,0,3012675260,2441390,3012698706,2441409
1741469454000,Stateless UDP,2025-03-08T21:30:54.000Z,0,0,0,0,0,3012675260,2441390,3012698706,2441409
1741469457000,Stateless UDP,2025-03-08T21:30:57.000Z,0,0,0,0,0,3012675260,2441390,3012698706,2441409
