Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469352000,Client,2025-03-08T21:29:12.000Z,1,1,27708236,28444111,22454,23050
1741469355000,Client,2025-03-08T21:29:15.000Z,1,1,29704554,30163391,24071,24443
1741469358000,Client,2025-03-08T21:29:18.000Z,1,1,29661673,30177657,24037,24455
1741469361000,Client,2025-03-08T21:29:21.000Z,1,1,29748803,30172784,24107,24451
1741469364000,Client,2025-03-08T21:29:24.000Z,1,1,29688055,30164856,24058,24444
1741469367000,Client,2025-03-08T21:29:27.000Z,1,1,29696702,30168150,24065,24447
1741469370000,Client,2025-03-08T21:29:30.000Z,1,1,29721100,30168703,24085,24447
1741469373000,Client,2025-03-08T21:29:33.000Z,1,1,29689290,30170208,24059,24449
1741469376000,Client,2025-03-08T21:29:36.000Z,1,1,29712412,30168106,24078,24447
1741469379000,Client,2025-03-08T21:29:39.000Z,1,1,29707056,30173463,24073,24451
1741469382000,Client,2025-03-08T21:29:42.000Z,1,1,29704142,30172041,24071,24450
1741469385000,Client,2025-03-08T21:29:45.000Z,1,1,29699612,30167510,24067,24446
1741469388000,Client,2025-03-08T21:29:48.000Z,1,1,29717768,30172227,24082,24450
1741469391000,Client,2025-03-08T21:29:51.000Z,1,1,29691761,30171032,24061,24449
1741469394000,Client,2025-03-08T21:29:54.000Z,1,1,29714884,30161514,24080,24442
1741469397000,Client,2025-03-08T21:29:57.000Z,1,1,29708292,30177995,24074,24455
1741469400000,Client,2025-03-08T21:30:00.000Z,1,1,29688878,30170208,24059,24449
1741469403000,Client,2025-03-08T21:30:03.000Z,1,1,29702083,30168334,24069,24447
1741469406000,Client,2025-03-08T21:30:06.000Z,1,1,29724773,30169342,24088,24448
1741469409000,Client,2025-03-08T21:30:09.000Z,1,1,29687619,30169200,24058,24448
1741469412000,Client,2025-03-08T21:30:12.000Z,1,1,39661221,30172372,32140,24450
1741469415000,Client,2025-03-08T21:30:15.000Z,1,1,29702907,30167098,24070,24446
1741469418000,Client,2025-03-08T21:30:18.000Z,1,1,29682290,30173502,24053,24451
1741469421000,Client,2025-03-08T21:30:21.000Z,1,1,29723573,30171176,24087,24449
1741469424000,Client,2025-03-08T21:30:24.000Z,1,1,29703730,30166686,24071,24446
1741469427000,Client,2025-03-08T21:30:27.000Z,1,1,29683526,30171855,24054,24450
1741469430000,Client,2025-03-08T21:30:30.000Z,1,1,29728481,30166046,24091,24445
1741469433000,Client,2025-03-08T21:30:33.000Z,1,1,29698376,30172453,24066,24450
1741469436000,Client,2025-03-08T21:30:36.000Z,1,1,29693408,30170208,24062,24449
1741469439000,Client,2025-03-08T21:30:39.000Z,1,1,29713236,30163162,24078,24443
1741469442000,Client,2025-03-08T21:30:42.000Z,1,1,29702936,30178819,24070,24456
1741469445000,Client,2025-03-08T21:30:45.000Z,1,1,29695878,30161973,24064,24442
1741469448000,Client,2025-03-08T21:30:48.000Z,1,1,29712824,30171815,24078,24450
1741469451000,Client,2025-03-08T21:30:51.000Z,0,0,17448990,11756362,14140,9527
1741469454000,Client,2025-03-08T21:30:54.000Z,0,0,0,0,0,0
1741469457000,Client,2025-03-08T21:30:57.000Z,0,0,0,0,0,0
