Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469352000,2025-03-08T21:29:12.000Z,27624328,28717653
1741469355000,2025-03-08T21:29:15.000Z,29702083,30162979
1741469358000,2025-03-08T21:29:18.000Z,29685973,30177021
1741469361000,2025-03-08T21:29:21.000Z,29731030,30169712
1741469364000,2025-03-08T21:29:24.000Z,29703319,30165863
1741469367000,2025-03-08T21:29:27.000Z,29701671,30173688
1741469370000,2025-03-08T21:29:30.000Z,29715296,30171815
1741469373000,2025-03-08T21:29:33.000Z,29701671,30163803
1741469376000,2025-03-08T21:29:36.000Z,29702907,30187692
1741469379000,2025-03-08T21:29:39.000Z,29703319,30157213
1741469382000,2025-03-08T21:29:42.000Z,29702907,30170393
1741469385000,2025-03-08T21:29:45.000Z,29692172,30162797
1741469388000,2025-03-08T21:29:48.000Z,29723160,30172824
1741469391000,2025-03-08T21:29:51.000Z,29702907,30167510
1741469394000,2025-03-08T21:29:54.000Z,29693819,30177208
1741469397000,2025-03-08T21:29:57.000Z,29713648,30163986
1741469400000,2025-03-08T21:30:00.000Z,29722748,30177770
1741469403000,2025-03-08T21:30:03.000Z,29672371,30167370
1741469406000,2025-03-08T21:30:06.000Z,29722336,30172000
1741469409000,2025-03-08T21:30:09.000Z,39616550,30161514
1741469412000,2025-03-08T21:30:12.000Z,29693819,30176385
1741469415000,2025-03-08T21:30:15.000Z,29723160,30169115
1741469418000,2025-03-08T21:30:18.000Z,29701259,30169981
1741469421000,2025-03-08T21:30:21.000Z,29664126,30165130
1741469424000,2025-03-08T21:30:24.000Z,29752148,30175033
1741469427000,2025-03-08T21:30:27.000Z,29703730,30173688
1741469430000,2025-03-08T21:30:30.000Z,29673194,30161198
1741469433000,2025-03-08T21:30:33.000Z,29733916,30174660
1741469436000,2025-03-08T21:30:36.000Z,29691761,30164856
1741469439000,2025-03-08T21:30:39.000Z,29724809,30174473
1741469442000,2025-03-08T21:30:42.000Z,29691761,30168973
1741469445000,2025-03-08T21:30:45.000Z,29712824,30173051
1741469448000,2025-03-08T21:30:48.000Z,29693819,30166503
1741469451000,2025-03-08T21:30:51.000Z,17539281,11455807
1741469454000,2025-03-08T21:30:54.000Z,0,0
1741469457000,2025-03-08T21:30:57.000Z,0,0
