Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469352000,2025-03-08T21:29:12.000Z,450735856,450735856
1741469355000,2025-03-08T21:29:15.000Z,478920504,478920504
1741469358000,2025-03-08T21:29:18.000Z,478903952,478903952
1741469361000,2025-03-08T21:29:21.000Z,479205944,479205944
1741469364000,2025-03-08T21:29:24.000Z,478953456,478953456
1741469367000,2025-03-08T21:29:27.000Z,479002880,479002880
1741469370000,2025-03-08T21:29:30.000Z,479096888,479096888
1741469373000,2025-03-08T21:29:33.000Z,478923800,478923800
1741469376000,2025-03-08T21:29:36.000Z,479124800,479124800
1741469379000,2025-03-08T21:29:39.000Z,478884256,478884256
1741469382000,2025-03-08T21:29:42.000Z,478986408,478986408
1741469385000,2025-03-08T21:29:45.000Z,478839760,478839760
1741469388000,2025-03-08T21:29:48.000Z,479167880,479167880
1741469391000,2025-03-08T21:29:51.000Z,478963336,478963336
1741469394000,2025-03-08T21:29:54.000Z,478968224,478968224
1741469397000,2025-03-08T21:29:57.000Z,479021080,479021080
1741469400000,2025-03-08T21:30:00.000Z,479204152,479204152
1741469403000,2025-03-08T21:30:03.000Z,478717928,478717928
1741469406000,2025-03-08T21:30:06.000Z,479154696,479154696
1741469409000,2025-03-08T21:30:09.000Z,558224512,558224512
1741469412000,2025-03-08T21:30:12.000Z,478961632,478961632
1741469415000,2025-03-08T21:30:15.000Z,479138208,479138208
1741469418000,2025-03-08T21:30:18.000Z,478969928,478969928
1741469421000,2025-03-08T21:30:21.000Z,478634048,478634048
1741469424000,2025-03-08T21:30:24.000Z,479417456,479417456
1741469427000,2025-03-08T21:30:27.000Z,479019352,479019352
1741469430000,2025-03-08T21:30:30.000Z,478675136,478675136
1741469433000,2025-03-08T21:30:33.000Z,479268608,479268608
1741469436000,2025-03-08T21:30:36.000Z,478852936,478852936
1741469439000,2025-03-08T21:30:39.000Z,479194264,479194264
1741469442000,2025-03-08T21:30:42.000Z,478885872,478885872
1741469445000,2025-03-08T21:30:45.000Z,479087000,479087000
1741469448000,2025-03-08T21:30:48.000Z,478882576,478882576
1741469451000,2025-03-08T21:30:51.000Z,231960712,231960712
1741469454000,2025-03-08T21:30:54.000Z,0,0
1741469457000,2025-03-08T21:30:57.000Z,0,0
