Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469352000,Server,2025-03-08T21:29:12.000Z,1,1,27624324,28717648,22386,23272
1741469355000,Server,2025-03-08T21:29:15.000Z,1,1,29702083,30162979,24069,24443
1741469358000,Server,2025-03-08T21:29:18.000Z,1,1,29685973,30177021,24056,24454
1741469361000,Server,2025-03-08T21:29:21.000Z,1,1,29731030,30169712,24093,24448
1741469364000,Server,2025-03-08T21:29:24.000Z,1,1,29703319,30165863,24070,24445
1741469367000,Server,2025-03-08T21:29:27.000Z,1,1,29701671,30173688,24069,24451
1741469370000,Server,2025-03-08T21:29:30.000Z,1,1,29715296,30171815,24080,24450
1741469373000,Server,2025-03-08T21:29:33.000Z,1,1,29701671,30163803,24069,24443
1741469376000,Server,2025-03-08T21:29:36.000Z,1,1,29702907,30188104,24070,24463
1741469379000,Server,2025-03-08T21:29:39.000Z,1,1,29703319,30156801,24070,24438
1741469382000,Server,2025-03-08T21:29:42.000Z,1,1,29702907,30170393,24070,24449
1741469385000,Server,2025-03-08T21:29:45.000Z,1,1,29692172,30162797,24061,24443
1741469388000,Server,2025-03-08T21:29:48.000Z,1,1,29723160,30173237,24086,24451
1741469391000,Server,2025-03-08T21:29:51.000Z,1,1,29702907,30167098,24070,24446
1741469394000,Server,2025-03-08T21:29:54.000Z,1,1,29693819,30177208,24063,24454
1741469397000,Server,2025-03-08T21:29:57.000Z,1,1,29713648,30163986,24079,24444
1741469400000,Server,2025-03-08T21:30:00.000Z,1,1,29722748,30177770,24086,24455
1741469403000,Server,2025-03-08T21:30:03.000Z,1,1,29672371,30167370,24045,24446
1741469406000,Server,2025-03-08T21:30:06.000Z,1,1,29722336,30172000,24086,24450
1741469409000,Server,2025-03-08T21:30:09.000Z,1,1,39616550,30161514,32104,24442
1741469412000,Server,2025-03-08T21:30:12.000Z,1,1,29693819,30176796,24063,24454
1741469415000,Server,2025-03-08T21:30:15.000Z,1,1,29723160,30168703,24086,24447
1741469418000,Server,2025-03-08T21:30:18.000Z,1,1,29701259,30169981,24069,24448
1741469421000,Server,2025-03-08T21:30:21.000Z,1,1,29664126,30165130,24039,24445
1741469424000,Server,2025-03-08T21:30:24.000Z,1,1,29752148,30175033,24110,24453
1741469427000,Server,2025-03-08T21:30:27.000Z,1,1,29703730,30173688,24071,24451
1741469430000,Server,2025-03-08T21:30:30.000Z,1,1,29673194,30161198,24046,24441
1741469433000,Server,2025-03-08T21:30:33.000Z,1,1,29733916,30175072,24095,24453
1741469436000,Server,2025-03-08T21:30:36.000Z,1,1,29691761,30164444,24061,24444
1741469439000,Server,2025-03-08T21:30:39.000Z,1,1,29724809,30174473,24088,24452
1741469442000,Server,2025-03-08T21:30:42.000Z,1,1,29691761,30168973,24061,24448
1741469445000,Server,2025-03-08T21:30:45.000Z,1,1,29712824,30173051,24078,24451
1741469448000,Server,2025-03-08T21:30:48.000Z,1,1,29693819,30166503,24063,24446
1741469451000,Server,2025-03-08T21:30:51.000Z,0,0,17513323,11455805,14192,9283
1741469454000,Server,2025-03-08T21:30:54.000Z,0,0,0,0,0,0
1741469457000,Server,2025-03-08T21:30:57.000Z,0,0,0,0,0,0
