Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741469352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:12.000Z,83124724,85332348
1741469355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:15.000Z,172119570,175701870
1741469358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:18.000Z,261074928,266204664
1741469361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:21.000Z,350083348,356481636
1741469364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:24.000Z,439058450,446885710
1741469367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:27.000Z,528059466,537299656
1741469370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:30.000Z,617044440,627624754
1741469373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:33.000Z,706023244,718044870
1741469376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:36.000Z,795011920,808398350
1741469379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:39.000Z,883984554,898767872
1741469382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:42.000Z,972978166,989163308
1741469385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:45.000Z,1061958204,1079545170
1741469388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:48.000Z,1150962922,1169910990
1741469391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:51.000Z,1239949130,1260333574
1741469394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:54.000Z,1328945210,1350667310
1741469397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:57.000Z,1417921546,1441050406
1741469400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:00.000Z,1506899116,1531470522
1741469403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:03.000Z,1595886558,1621853618
1741469406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:06.000Z,1684912254,1712212034
1741469409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:09.000Z,1773915738,1802658064
1741469412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:12.000Z,1892582114,1892935036
1741469415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:15.000Z,1981572024,1983315664
1741469418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:18.000Z,2070529850,2073744418
1741469421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:21.000Z,2159522228,2164078154
1741469424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:24.000Z,2248514606,2254457548
1741469427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:27.000Z,2337476134,2344882600
1741469430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:30.000Z,2426512936,2435229910
1741469433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:33.000Z,2515489272,2525626580
1741469436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:36.000Z,2604480416,2616046696
1741469439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:39.000Z,2693471560,2706385368
1741469442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:42.000Z,2782431854,2796770932
1741469445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:45.000Z,2871430402,2887166368
1741469448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:48.000Z,2960420312,2977530954
1741469451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:51.000Z,3012697495,3012753019
1741469454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:54.000Z,3012697495,3012753019
1741469457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:57.000Z,3012697495,3012753019
