Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469352000,2025-03-08T21:29:12.000Z,449218858.666667,449218858.666667
1741469355000,2025-03-08T21:29:15.000Z,478943572.763685,478943572.763685
1741469358000,2025-03-08T21:29:18.000Z,478714643.547849,478714643.547849
1741469361000,2025-03-08T21:29:21.000Z,479372705.882353,479372705.882353
1741469364000,2025-03-08T21:29:24.000Z,478823292.625959,478823292.625959
1741469367000,2025-03-08T21:29:27.000Z,478918817.484151,478918817.484151
1741469370000,2025-03-08T21:29:30.000Z,479118428.857715,479118428.857715
1741469373000,2025-03-08T21:29:33.000Z,478875995.995996,478875995.995996
1741469376000,2025-03-08T21:29:36.000Z,479044156.260434,479044156.260434
1741469379000,2025-03-08T21:29:39.000Z,479044156.260434,479044156.260434
1741469382000,2025-03-08T21:29:42.000Z,479009473.965287,479009473.965287
1741469385000,2025-03-08T21:29:45.000Z,478936982.643525,478936982.643525
1741469388000,2025-03-08T21:29:48.000Z,479119967.946578,479119967.946578
1741469391000,2025-03-08T21:29:51.000Z,478902347.681014,478902347.681014
1741469394000,2025-03-08T21:29:54.000Z,479011194.657763,479011194.657763
1741469397000,2025-03-08T21:29:57.000Z,479090302.504174,479090302.504174
1741469400000,2025-03-08T21:30:00.000Z,478872702.035369,478872702.035369
1741469403000,2025-03-08T21:30:03.000Z,478960048.064085,478960048.064085
1741469406000,2025-03-08T21:30:06.000Z,479156225.709516,479156225.709516
1741469409000,2025-03-08T21:30:09.000Z,478851271.514343,478851271.514343
1741469412000,2025-03-08T21:30:12.000Z,558672053.475936,558672053.475936
1741469415000,2025-03-08T21:30:15.000Z,478960048.064085,478960048.064085
1741469418000,2025-03-08T21:30:18.000Z,478843056.389723,478843056.389723
1741469421000,2025-03-08T21:30:21.000Z,479161293.253173,479161293.253173
1741469424000,2025-03-08T21:30:24.000Z,478963343.124166,478963343.124166
1741469427000,2025-03-08T21:30:27.000Z,478843056.389723,478843056.389723
1741469430000,2025-03-08T21:30:30.000Z,479156225.709516,479156225.709516
1741469433000,2025-03-08T21:30:33.000Z,478966638.184246,478966638.184246
1741469436000,2025-03-08T21:30:36.000Z,478908935.602269,478908935.602269
1741469439000,2025-03-08T21:30:39.000Z,479011194.657763,479011194.657763
1741469442000,2025-03-08T21:30:42.000Z,479054044.741235,479054044.741235
1741469445000,2025-03-08T21:30:45.000Z,478862820.153487,478862820.153487
1741469448000,2025-03-08T21:30:48.000Z,479077117.863105,479077117.863105
1741469451000,2025-03-08T21:30:51.000Z,233642851.802403,233642851.802403
1741469454000,2025-03-08T21:30:54.000Z,0,0
1741469457000,2025-03-08T21:30:57.000Z,0,0
