Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741469352000,Stateless UDP,2025-03-08T21:29:12.000Z,82872986,86152960,169025946,1,0,0
1741469355000,Stateless UDP,2025-03-08T21:29:15.000Z,171860428,176521248,348381676,1,0,0
1741469358000,Stateless UDP,2025-03-08T21:29:18.000Z,260858976,266991958,527850934,1,0,0
1741469361000,Stateless UDP,2025-03-08T21:29:21.000Z,349843950,357289908,707133858,1,0,0
1741469364000,Stateless UDP,2025-03-08T21:29:24.000Z,438835094,447666834,886501928,1,0,0
1741469367000,Stateless UDP,2025-03-08T21:29:27.000Z,527821302,538067206,1065888508,1,0,0
1741469370000,Stateless UDP,2025-03-08T21:29:30.000Z,616818616,628431792,1245250408,1,0,0
1741469373000,Stateless UDP,2025-03-08T21:29:33.000Z,705804824,718802548,1424607372,1,0,0
1741469376000,Stateless UDP,2025-03-08T21:29:36.000Z,794794734,809244876,1604039610,1,0,0
1741469379000,Stateless UDP,2025-03-08T21:29:39.000Z,883785878,899595888,1783381766,1,0,0
1741469382000,Stateless UDP,2025-03-08T21:29:42.000Z,972775788,989986388,1962762176,1,0,0
1741469385000,Stateless UDP,2025-03-08T21:29:45.000Z,1061763230,1080384292,2142147522,1,0,0
1741469388000,Stateless UDP,2025-03-08T21:29:48.000Z,1150754374,1170721730,2321476104,1,0,0
1741469391000,Stateless UDP,2025-03-08T21:29:51.000Z,1239744284,1261103592,2500847876,1,0,0
1741469394000,Stateless UDP,2025-03-08T21:29:54.000Z,1328736662,1351544686,2680281348,1,0,0
1741469397000,Stateless UDP,2025-03-08T21:29:57.000Z,1417729040,1441885826,2859614866,1,0,0
1741469400000,Stateless UDP,2025-03-08T21:30:00.000Z,1506718950,1532238072,3038957022,1,0,0
1741469403000,Stateless UDP,2025-03-08T21:30:03.000Z,1595706392,1622710016,3218416408,1,0,0
1741469406000,Stateless UDP,2025-03-08T21:30:06.000Z,1684695068,1713044986,3397740054,1,0,0
1741469409000,Stateless UDP,2025-03-08T21:30:09.000Z,1803346636,1803378722,3606725358,1,0,0
1741469412000,Stateless UDP,2025-03-08T21:30:12.000Z,1892339014,1893817348,3786156362,1,0,0
1741469415000,Stateless UDP,2025-03-08T21:30:15.000Z,1981330158,1984143680,3965473838,1,0,0
1741469418000,Stateless UDP,2025-03-08T21:30:18.000Z,2070315132,2074532946,4144848078,1,0,0
1741469421000,Stateless UDP,2025-03-08T21:30:21.000Z,2159307510,2165028336,4324335846,1,0,0
1741469424000,Stateless UDP,2025-03-08T21:30:24.000Z,2248296186,2255281862,4503578048,1,0,0
1741469427000,Stateless UDP,2025-03-08T21:30:27.000Z,2337288564,2345682234,4682970798,1,0,0
1741469430000,Stateless UDP,2025-03-08T21:30:30.000Z,2426278474,2436135668,4862414142,1,0,0
1741469433000,Stateless UDP,2025-03-08T21:30:33.000Z,2515272086,2526448426,5041720512,1,0,0
1741469436000,Stateless UDP,2025-03-08T21:30:36.000Z,2604258294,2616852500,5221110794,1,0,0
1741469439000,Stateless UDP,2025-03-08T21:30:39.000Z,2693254374,2707194874,5400449248,1,0,0
1741469442000,Stateless UDP,2025-03-08T21:30:42.000Z,2782240582,2797611288,5579851870,1,0,0
1741469445000,Stateless UDP,2025-03-08T21:30:45.000Z,2871230492,2887979576,5759210068,1,0,0
1741469448000,Stateless UDP,2025-03-08T21:30:48.000Z,2960222870,2978388586,5938611456,1,0,0
1741469451000,Stateless UDP,2025-03-08T21:30:51.000Z,3012753019,3012698729,6025451748,2,0,0
1741469454000,Stateless UDP,2025-03-08T21:30:54.000Z,3012753019,3012698729,6025451748,2,0,0
1741469457000,Stateless UDP,2025-03-08T21:30:57.000Z,3012753019,3012698729,6025451748,2,0,0
