Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469350000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:29:10.000Z,414247284,414247284
1741469350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:10.000Z,1616,1976
1741469350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:29:10.000Z,656434439,492234697
1741469350000,10.39.69.99,10.39.69.99,all,2025-03-08T21:29:10.000Z,1070683339,906483957
1741469350000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:29:10.000Z,380103401,380103401
1741469350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:10.000Z,1616,1976
1741469350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:29:10.000Z,656332805,461567459
1741469350000,10.39.69.98,10.39.69.98,all,2025-03-08T21:29:10.000Z,1036437822,841672836
1741469360000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:29:20.000Z,414280864,414280864
1741469360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:20.000Z,202160968,202163930
1741469360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:29:20.000Z,656472990,492255269
1741469360000,10.39.69.99,10.39.69.99,all,2025-03-08T21:29:20.000Z,1272916098,1108708995
1741469360000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:29:20.000Z,380135455,380135455
1741469360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:20.000Z,202194214,202181722
1741469360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:29:20.000Z,656371897,461586159
1741469360000,10.39.69.98,10.39.69.98,all,2025-03-08T21:29:20.000Z,1238709222,1043912268
1741469370000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:29:30.000Z,414293480,414293480
1741469370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:30.000Z,514124228,514136052
1741469370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:29:30.000Z,656475774,492267345
1741469370000,10.39.69.99,10.39.69.99,all,2025-03-08T21:29:30.000Z,1584893482,1420696877
1741469370000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:29:30.000Z,380144377,380144377
1741469370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:30.000Z,514156128,514144982
1741469370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:29:30.000Z,656374388,461594912
1741469370000,10.39.69.98,10.39.69.98,all,2025-03-08T21:29:30.000Z,1550683825,1355894479
1741469380000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:29:40.000Z,414305501,414305501
1741469380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:40.000Z,826057740,826069564
1741469380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:29:40.000Z,656477871,492279205
1741469380000,10.39.69.99,10.39.69.99,all,2025-03-08T21:29:40.000Z,1896841112,1732654270
1741469380000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:29:40.000Z,380153137,380153137
1741469380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:40.000Z,826104952,826093806
1741469380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:29:40.000Z,656376485,461603511
1741469380000,10.39.69.98,10.39.69.98,all,2025-03-08T21:29:40.000Z,1862643506,1667859386
1741469390000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:29:50.000Z,414321049,414321049
1741469390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:50.000Z,1138070364,1138082188
1741469390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:29:50.000Z,656480371,492294465
1741469390000,10.39.69.99,10.39.69.99,all,2025-03-08T21:29:50.000Z,2208880716,2044706634
1741469390000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:29:50.000Z,380164285,380164285
1741469390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:50.000Z,1138063984,1138052838
1741469390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:29:50.000Z,656379073,461614489
1741469390000,10.39.69.98,10.39.69.98,all,2025-03-08T21:29:50.000Z,2174616274,1979840544
1741469400000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:30:00.000Z,414333238,414333238
1741469400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:00.000Z,1450034900,1450046724
1741469400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:30:00.000Z,656482530,492306551
1741469400000,10.39.69.99,10.39.69.99,all,2025-03-08T21:30:00.000Z,2520859600,2356695445
1741469400000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:30:00.000Z,380173213,380173213
1741469400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:00.000Z,1450064248,1450053102
1741469400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:30:00.000Z,656381144,461623248
1741469400000,10.39.69.98,10.39.69.98,all,2025-03-08T21:30:00.000Z,2486627537,2291859771
1741469410000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:30:10.000Z,414345313,414345313
1741469410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:10.000Z,1761964584,1761967476
1741469410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:30:10.000Z,656484813,492318413
1741469410000,10.39.69.99,10.39.69.99,all,2025-03-08T21:30:10.000Z,2832803642,2668649066
1741469410000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:30:10.000Z,380181973,380181973
1741469410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:10.000Z,1762033488,1762023618
1741469410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:30:10.000Z,656383449,461631913
1741469410000,10.39.69.98,10.39.69.98,all,2025-03-08T21:30:10.000Z,2798607842,2603846436
1741469420000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:30:20.000Z,414360966,414360966
1741469420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:20.000Z,2073981036,2073992860
1741469420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:30:20.000Z,656487833,492333740
1741469420000,10.39.69.99,10.39.69.99,all,2025-03-08T21:30:20.000Z,3144838767,2980696498
1741469420000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:30:20.000Z,380193121,380193121
1741469420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:20.000Z,2073992520,2073981374
1741469420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:30:20.000Z,656386337,461643039
1741469420000,10.39.69.98,10.39.69.98,all,2025-03-08T21:30:20.000Z,3110580910,2915826466
1741469430000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:30:30.000Z,414373207,414373207
1741469430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:30.000Z,2385920928,2385932752
1741469430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:30:30.000Z,656490296,492345826
1741469430000,10.39.69.99,10.39.69.99,all,2025-03-08T21:30:30.000Z,3456793363,3292660717
1741469430000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:30:30.000Z,380202049,380202049
1741469430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:30.000Z,2385959208,2385948062
1741469430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:30:30.000Z,656388734,461651864
1741469430000,10.39.69.98,10.39.69.98,all,2025-03-08T21:30:30.000Z,3422560199,3227812183
1741469440000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:30:40.000Z,414385228,414385228
1741469440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:40.000Z,2697893996,2697912200
1741469440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:30:40.000Z,656492513,492357686
1741469440000,10.39.69.99,10.39.69.99,all,2025-03-08T21:30:40.000Z,3768781945,3604657666
1741469440000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:30:40.000Z,380210809,380210809
1741469440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:40.000Z,2697918240,2697904542
1741469440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:30:40.000Z,656390951,461660463
1741469440000,10.39.69.98,10.39.69.98,all,2025-03-08T21:30:40.000Z,3734525104,3539784746
1741469450000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:30:50.000Z,414400752,414400752
1741469450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:50.000Z,3009826232,3009838056
1741469450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:30:50.000Z,656494981,492373188
1741469450000,10.39.69.99,10.39.69.99,all,2025-03-08T21:30:50.000Z,4080730897,3916620928
1741469450000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:30:50.000Z,380221985,380221985
1741469450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:50.000Z,3009883652,3009872506
1741469450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:30:50.000Z,656393331,461671403
1741469450000,10.39.69.98,10.39.69.98,all,2025-03-08T21:30:50.000Z,4046507900,3851774826
