Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469352000,2025-03-08T21:29:12.000Z,27708241,28444116
1741469355000,2025-03-08T21:29:15.000Z,29704554,30163391
1741469358000,2025-03-08T21:29:18.000Z,29661673,30177657
1741469361000,2025-03-08T21:29:21.000Z,29748803,30172784
1741469364000,2025-03-08T21:29:24.000Z,29688055,30164856
1741469367000,2025-03-08T21:29:27.000Z,29696702,30168150
1741469370000,2025-03-08T21:29:30.000Z,29721100,30168703
1741469373000,2025-03-08T21:29:33.000Z,29689290,30170208
1741469376000,2025-03-08T21:29:36.000Z,29712412,30168106
1741469379000,2025-03-08T21:29:39.000Z,29707056,30173463
1741469382000,2025-03-08T21:29:42.000Z,29704142,30172041
1741469385000,2025-03-08T21:29:45.000Z,29699612,30167510
1741469388000,2025-03-08T21:29:48.000Z,29717768,30172227
1741469391000,2025-03-08T21:29:51.000Z,29691761,30171032
1741469394000,2025-03-08T21:29:54.000Z,29714884,30161514
1741469397000,2025-03-08T21:29:57.000Z,29708292,30177995
1741469400000,2025-03-08T21:30:00.000Z,29688878,30170208
1741469403000,2025-03-08T21:30:03.000Z,29702083,30167922
1741469406000,2025-03-08T21:30:06.000Z,29724773,30169754
1741469409000,2025-03-08T21:30:09.000Z,29687619,30168789
1741469412000,2025-03-08T21:30:12.000Z,39661221,30172784
1741469415000,2025-03-08T21:30:15.000Z,29702907,30167098
1741469418000,2025-03-08T21:30:18.000Z,29682290,30173091
1741469421000,2025-03-08T21:30:21.000Z,29723573,30171588
1741469424000,2025-03-08T21:30:24.000Z,29703730,30166686
1741469427000,2025-03-08T21:30:27.000Z,29683526,30171855
1741469430000,2025-03-08T21:30:30.000Z,29728481,30166046
1741469433000,2025-03-08T21:30:33.000Z,29698376,30172453
1741469436000,2025-03-08T21:30:36.000Z,29693408,30170208
1741469439000,2025-03-08T21:30:39.000Z,29713236,30163162
1741469442000,2025-03-08T21:30:42.000Z,29702936,30178819
1741469445000,2025-03-08T21:30:45.000Z,29695878,30161973
1741469448000,2025-03-08T21:30:48.000Z,29712824,30171815
1741469451000,2025-03-08T21:30:51.000Z,17448992,11756363
1741469454000,2025-03-08T21:30:54.000Z,0,0
1741469457000,2025-03-08T21:30:57.000Z,0,0
