Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469352000,Client,2025-03-08T21:29:12.000Z,238206634.666667,238428501.333333,476635136
1741469355000,Client,2025-03-08T21:29:15.000Z,250408328,250227176,500635504
1741469358000,Client,2025-03-08T21:29:18.000Z,250406512,250415472,500821984
1741469361000,Client,2025-03-08T21:29:21.000Z,250304400,250354824,500659224
1741469364000,Client,2025-03-08T21:29:24.000Z,250357056,250298952,500656008
1741469367000,Client,2025-03-08T21:29:27.000Z,250377568,250384400,500761968
1741469370000,Client,2025-03-08T21:29:30.000Z,250334664,250440648,500775312
1741469373000,Client,2025-03-08T21:29:33.000Z,250339968,250234016,500573984
1741469376000,Client,2025-03-08T21:29:36.000Z,250521120,250507448,501028568
1741469379000,Client,2025-03-08T21:29:39.000Z,250220344,250264776,500485120
1741469382000,Client,2025-03-08T21:29:42.000Z,250394656,250367312,500761968
1741469385000,Client,2025-03-08T21:29:45.000Z,250290608,250283776,500574384
1741469388000,Client,2025-03-08T21:29:48.000Z,250353488,250418272,500771760
1741469391000,Client,2025-03-08T21:29:51.000Z,250389600,250326296,500715896
1741469394000,Client,2025-03-08T21:29:54.000Z,250386472,250382856,500769328
1741469397000,Client,2025-03-08T21:29:57.000Z,250273120,250344920,500618040
1741469400000,Client,2025-03-08T21:30:00.000Z,250466152,250380648,500846800
1741469403000,Client,2025-03-08T21:30:03.000Z,250321728,250331976,500653704
1741469406000,Client,2025-03-08T21:30:06.000Z,250349872,250377232,500727104
1741469409000,Client,2025-03-08T21:30:09.000Z,250320984,250297048,500618032
1741469412000,Client,2025-03-08T21:30:12.000Z,250413608,250406776,500820384
1741469415000,Client,2025-03-08T21:30:15.000Z,250301984,250349872,500651856
1741469418000,Client,2025-03-08T21:30:18.000Z,250384400,250350224,500734624
1741469421000,Client,2025-03-08T21:30:21.000Z,250350928,250337280,500688208
1741469424000,Client,2025-03-08T21:30:24.000Z,250354472,250388712,500743184
1741469427000,Client,2025-03-08T21:30:27.000Z,250415160,250387816,500802976
1741469430000,Client,2025-03-08T21:30:30.000Z,250308072,250297832,500605904
1741469433000,Client,2025-03-08T21:30:33.000Z,250320608,250409568,500730176
1741469436000,Client,2025-03-08T21:30:36.000Z,250410192,250328192,500738384
1741469439000,Client,2025-03-08T21:30:39.000Z,250377232,250370392,500747624
1741469442000,Client,2025-03-08T21:30:42.000Z,250276936,250379440,500656376
1741469445000,Client,2025-03-08T21:30:45.000Z,250416720,250327824,500744544
1741469448000,Client,2025-03-08T21:30:48.000Z,250338440,250328192,500666632
1741469451000,Client,2025-03-08T21:30:51.000Z,95230456,95038992,190269448
1741469454000,Client,2025-03-08T21:30:54.000Z,1088,0,1088
1741469457000,Client,2025-03-08T21:30:57.000Z,888,0,888
