Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741469352000,2025-03-08T21:29:12.000Z,0,0,0,0,0,null,null
1741469355000,2025-03-08T21:29:15.000Z,null,null,null,0,0,null,null
1741469358000,2025-03-08T21:29:18.000Z,null,null,null,0,0,null,null
1741469361000,2025-03-08T21:29:21.000Z,null,null,null,0,0,null,null
1741469364000,2025-03-08T21:29:24.000Z,null,null,null,0,0,null,null
1741469367000,2025-03-08T21:29:27.000Z,null,null,null,0,0,null,null
1741469370000,2025-03-08T21:29:30.000Z,null,null,null,0,0,null,null
1741469373000,2025-03-08T21:29:33.000Z,null,null,null,0,0,null,null
1741469376000,2025-03-08T21:29:36.000Z,null,null,null,0,0,null,null
1741469379000,2025-03-08T21:29:39.000Z,null,null,null,0,0,null,null
1741469382000,2025-03-08T21:29:42.000Z,null,null,null,0,0,null,null
1741469385000,2025-03-08T21:29:45.000Z,null,null,null,0,0,null,null
1741469388000,2025-03-08T21:29:48.000Z,null,null,null,0,0,null,null
1741469391000,2025-03-08T21:29:51.000Z,null,null,null,0,0,null,null
1741469394000,2025-03-08T21:29:54.000Z,null,null,null,0,0,null,null
1741469397000,2025-03-08T21:29:57.000Z,null,null,null,0,0,null,null
1741469400000,2025-03-08T21:30:00.000Z,null,null,null,0,0,null,null
1741469403000,2025-03-08T21:30:03.000Z,null,null,null,0,0,null,null
1741469406000,2025-03-08T21:30:06.000Z,null,null,null,0,0,null,null
1741469409000,2025-03-08T21:30:09.000Z,null,null,null,0,0,null,null
1741469412000,2025-03-08T21:30:12.000Z,null,null,null,0,0,null,null
1741469415000,2025-03-08T21:30:15.000Z,null,null,null,0,0,null,null
1741469418000,2025-03-08T21:30:18.000Z,null,null,null,0,0,null,null
1741469421000,2025-03-08T21:30:21.000Z,null,null,null,0,0,null,null
1741469424000,2025-03-08T21:30:24.000Z,null,null,null,0,0,null,null
1741469427000,2025-03-08T21:30:27.000Z,null,null,null,0,0,null,null
1741469430000,2025-03-08T21:30:30.000Z,null,null,null,0,0,null,null
1741469433000,2025-03-08T21:30:33.000Z,null,null,null,0,0,null,null
1741469436000,2025-03-08T21:30:36.000Z,null,null,null,0,0,null,null
1741469439000,2025-03-08T21:30:39.000Z,null,null,null,0,0,null,null
1741469442000,2025-03-08T21:30:42.000Z,null,null,null,0,0,null,null
1741469445000,2025-03-08T21:30:45.000Z,null,null,null,0,0,null,null
1741469448000,2025-03-08T21:30:48.000Z,null,null,null,0,0,null,null
1741469451000,2025-03-08T21:30:51.000Z,null,null,null,0,0,null,null
1741469454000,2025-03-08T21:30:54.000Z,null,null,null,0,0,null,null
1741469457000,2025-03-08T21:30:57.000Z,null,null,null,0,0,null,null
