Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469350000,10.39.69.99,10.39.69.99,2025-03-08T21:29:10.000Z,3566915584,4109803520,291151872,1027600384,1027600384
1741469350000,10.39.69.98,10.39.69.98,2025-03-08T21:29:10.000Z,3578814464,4109803520,278515712,1027600384,1027600384
1741469360000,10.39.69.99,10.39.69.99,2025-03-08T21:29:20.000Z,2934673408,4109803520,849338368,1027600384,1027600384
1741469360000,10.39.69.98,10.39.69.98,2025-03-08T21:29:20.000Z,2919407616,4109803520,863870976,1027600384,1027600384
1741469370000,10.39.69.99,10.39.69.99,2025-03-08T21:29:30.000Z,2934603776,4109803520,849416192,1027600384,1027600384
1741469370000,10.39.69.98,10.39.69.98,2025-03-08T21:29:30.000Z,2919002112,4109803520,864272384,1027600384,1027600384
1741469380000,10.39.69.99,10.39.69.99,2025-03-08T21:29:40.000Z,2934288384,4109803520,849678336,1027600384,1027600384
1741469380000,10.39.69.98,10.39.69.98,2025-03-08T21:29:40.000Z,2918526976,4109803520,864747520,1027600384,1027600384
1741469390000,10.39.69.99,10.39.69.99,2025-03-08T21:29:50.000Z,2934185984,4109803520,849829888,1027600384,1027600384
1741469390000,10.39.69.98,10.39.69.98,2025-03-08T21:29:50.000Z,2918641664,4109803520,864632832,1027600384,1027600384
1741469400000,10.39.69.99,10.39.69.99,2025-03-08T21:30:00.000Z,2933981184,4109803520,850030592,1027600384,1027600384
1741469400000,10.39.69.98,10.39.69.98,2025-03-08T21:30:00.000Z,2918490112,4109803520,864780288,1027600384,1027600384
1741469410000,10.39.69.99,10.39.69.99,2025-03-08T21:30:10.000Z,2935070720,4109803520,848941056,1027600384,1027600384
1741469410000,10.39.69.98,10.39.69.98,2025-03-08T21:30:10.000Z,2918141952,4109803520,865124352,1027600384,1027600384
1741469420000,10.39.69.99,10.39.69.99,2025-03-08T21:30:20.000Z,2934489088,4109803520,849522688,1027600384,1027600384
1741469420000,10.39.69.98,10.39.69.98,2025-03-08T21:30:20.000Z,2918227968,4109803520,865042432,1027600384,1027600384
1741469430000,10.39.69.99,10.39.69.99,2025-03-08T21:30:30.000Z,2933755904,4109803520,850251776,1027600384,1027600384
1741469430000,10.39.69.98,10.39.69.98,2025-03-08T21:30:30.000Z,2918199296,4109803520,865067008,1027600384,1027600384
1741469440000,10.39.69.99,10.39.69.99,2025-03-08T21:30:40.000Z,2933305344,4109803520,850694144,1027600384,1027600384
1741469440000,10.39.69.98,10.39.69.98,2025-03-08T21:30:40.000Z,2918215680,4109803520,865050624,1027600384,1027600384
1741469450000,10.39.69.99,10.39.69.99,2025-03-08T21:30:50.000Z,2931707904,4109803520,852295680,1027600384,1027600384
1741469450000,10.39.69.98,10.39.69.98,2025-03-08T21:30:50.000Z,2918133760,4109803520,865132544,1027600384,1027600384
