Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:29:10.000Z,0.391389
1741469350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:29:10.000Z,0.977517
1741469350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:29:10.000Z,0.976086
1741469350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:29:10.000Z,0.975134
1741469350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:29:10.000Z,0.586510
1741469350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:29:10.000Z,0.244260
1741469350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:29:10.000Z,0.977517
1741469350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:29:10.000Z,0.830484
1741469360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:29:20.000Z,67.567568
1741469360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:29:20.000Z,18.768920
1741469360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:29:20.000Z,5.200000
1741469360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:29:20.000Z,8.453608
1741469360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:29:20.000Z,68.031968
1741469360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:29:20.000Z,16.083916
1741469360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:29:20.000Z,13.655031
1741469360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:29:20.000Z,6.488157
1741469370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:29:30.000Z,100
1741469370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:29:30.000Z,23.464250
1741469370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:29:30.000Z,1.404213
1741469370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:29:30.000Z,3.319502
1741469370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:29:30.000Z,100
1741469370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:29:30.000Z,21.393035
1741469370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:29:30.000Z,8.532778
1741469370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:29:30.000Z,3.634476
1741469380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:29:40.000Z,100
1741469380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:29:40.000Z,22.842640
1741469380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:29:40.000Z,0.601805
1741469380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:29:40.000Z,4.653568
1741469380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:29:40.000Z,100
1741469380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:29:40.000Z,22.933071
1741469380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:29:40.000Z,9.203723
1741469380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:29:40.000Z,4.370447
1741469390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:29:50.000Z,100
1741469390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:29:50.000Z,23.800000
1741469390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:29:50.000Z,1.705115
1741469390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:29:50.000Z,5.402650
1741469390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:29:50.000Z,100
1741469390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:29:50.000Z,21.169355
1741469390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:29:50.000Z,8.731809
1741469390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:29:50.000Z,3.319502
1741469400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:30:00.000Z,100
1741469400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:30:00.000Z,23.795181
1741469400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:30:00.000Z,3.718593
1741469400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:30:00.000Z,3.556911
1741469400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:30:00.000Z,100
1741469400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:30:00.000Z,20.909091
1741469400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:30:00.000Z,9.400826
1741469400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:30:00.000Z,4.037267
1741469410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:30:10.000Z,100
1741469410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:30:10.000Z,22.199798
1741469410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:30:10.000Z,4.008016
1741469410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:30:10.000Z,4.242424
1741469410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:30:10.000Z,100
1741469410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:30:10.000Z,19.938962
1741469410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:30:10.000Z,7.933194
1741469410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:30:10.000Z,3.929679
1741469420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:30:20.000Z,100
1741469420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:30:20.000Z,22.677323
1741469420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:30:20.000Z,2.816901
1741469420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:30:20.000Z,4.863222
1741469420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:30:20.000Z,100
1741469420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:30:20.000Z,23.061825
1741469420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:30:20.000Z,10.143443
1741469420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:30:20.000Z,3.937824
