Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469352000,2025-03-08T21:29:12.000Z,44.825155,134519,6029835,59.609321,48129,2868937,847.628914,48129,40795532
1741469355000,2025-03-08T21:29:15.000Z,57.018246,278751,15893893,59.832027,48103,2878100,847.399351,48103,40762451
1741469358000,2025-03-08T21:29:18.000Z,60.904402,422960,25760126,60.151146,48066,2891225,863.305018,48043,41475763
1741469361000,2025-03-08T21:29:21.000Z,62.787118,567201,35612916,60.149871,48088,2892487,861.139058,48088,41410455
1741469364000,2025-03-08T21:29:24.000Z,63.921765,711420,45475222,59.931787,48085,2881820,853.537964,48085,41042373
1741469367000,2025-03-08T21:29:27.000Z,64.696544,855656,55357986,60.226091,48078,2895550,856.420567,48078,41174988
1741469370000,2025-03-08T21:29:30.000Z,65.251008,999888,65243700,60.233055,48083,2896186,862.780421,48083,41485071
1741469373000,2025-03-08T21:29:33.000Z,65.667657,1144106,75130760,60.287563,48073,2898204,864.149710,48073,41542269
1741469376000,2025-03-08T21:29:36.000Z,65.960887,1288335,84979719,60.077129,48088,2888989,859.322035,48088,41323078
1741469379000,2025-03-08T21:29:39.000Z,66.203282,1432552,94839644,59.800441,48101,2876461,859.585206,48101,41346908
1741469382000,2025-03-08T21:29:42.000Z,66.404049,1576785,104704908,60.090663,48090,2889760,861.994677,48090,41453324
1741469385000,2025-03-08T21:29:45.000Z,66.589470,1721005,114600810,60.208120,48078,2894686,859.435293,48078,41319930
1741469388000,2025-03-08T21:29:48.000Z,66.734799,1865248,124476950,60.176628,48084,2893533,861.433270,48044,41386700
1741469391000,2025-03-08T21:29:51.000Z,66.858078,2009475,134349637,59.730298,48079,2871773,851.753281,48079,40951446
1741469394000,2025-03-08T21:29:54.000Z,66.966874,2153712,144227361,60.192340,48092,2894770,855.866839,48092,41160348
1741469397000,2025-03-08T21:29:57.000Z,67.049273,2297933,154074738,59.670854,48076,2868736,857.555371,48076,41227832
1741469400000,2025-03-08T21:30:00.000Z,67.134607,2442153,163952983,60.384227,48068,2902549,47634.088074,42487,2023829500
1741469403000,2025-03-08T21:30:03.000Z,67.211397,2586379,173834145,60.064460,48061,2886758,50296.660885,42487,2136954231
1741469406000,2025-03-08T21:30:06.000Z,67.273998,2730637,183700869,60.201925,48102,2895833,52966.474722,42488,2250439578
1741469409000,2025-03-08T21:30:09.000Z,67.348009,2898915,195236153,60.159144,48101,2893715,857.072015,48101,41226021
1741469412000,2025-03-08T21:30:12.000Z,67.394939,3067196,206713488,59.819322,48080,2876113,854.248045,48080,41072246
1741469415000,2025-03-08T21:30:15.000Z,67.444816,3211427,216594102,60.213027,48083,2895223,853.569536,48083,41042184
1741469418000,2025-03-08T21:30:18.000Z,67.494359,3355627,226485894,60.138713,48056,2890026,866.160985,48023,41595649
1741469421000,2025-03-08T21:30:21.000Z,67.531159,3499861,236349668,59.982229,48056,2882506,857.382408,48056,41202369
1741469424000,2025-03-08T21:30:24.000Z,67.563368,3644092,246207130,60.081208,48062,2887623,852.986934,48062,40996258
1741469427000,2025-03-08T21:30:27.000Z,67.596033,3788301,256074121,59.956389,48061,2881564,854.665488,48061,41076078
1741469430000,2025-03-08T21:30:30.000Z,67.634948,3932569,265979098,60.413245,48095,2905575,870.661690,48095,41874474
1741469433000,2025-03-08T21:30:33.000Z,67.662786,4076791,275847035,60.163405,48083,2892837,855.680116,48083,41143667
1741469436000,2025-03-08T21:30:36.000Z,67.687036,4221019,285708267,60.198794,48090,2894960,856.792181,48090,41203136
1741469439000,2025-03-08T21:30:39.000Z,67.710393,4365255,295573131,60.048539,48085,2887434,862.438162,48085,41470339
1741469442000,2025-03-08T21:30:42.000Z,67.734519,4509458,305445969,60.208763,48064,2893874,859.624771,48064,41317005
1741469445000,2025-03-08T21:30:45.000Z,67.757061,4653695,315320698,60.038839,48070,2886067,855.254587,48070,41112088
1741469448000,2025-03-08T21:30:48.000Z,67.774721,4797927,325178163,60.034188,48087,2886864,861.605006,48059,41407875
1741469451000,2025-03-08T21:30:51.000Z,67.785672,4882797,330983675,null,0,0,857.261633,36792,31540370
1741469454000,2025-03-08T21:30:54.000Z,67.785672,4882797,330983675,null,0,0,857.261633,36792,31540370
1741469457000,2025-03-08T21:30:57.000Z,67.785672,4882797,330983675,null,0,0,857.261633,36792,31540370
