Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:12.000Z,0,0,0,0,0,83124708,67362,85332334,69151
1741469355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:15.000Z,0,0,0,0,0,172119554,139481,175701856,142384
1741469358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:18.000Z,0,0,0,0,0,261074912,211568,266204650,215725
1741469361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:21.000Z,0,0,0,0,0,350083332,283698,356481622,288883
1741469364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:24.000Z,0,0,0,0,0,439058434,355801,446885696,362144
1741469367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:27.000Z,0,0,0,0,0,528059450,427925,537299642,435413
1741469370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:30.000Z,0,0,0,0,0,617044424,500036,627624740,508610
1741469373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:33.000Z,0,0,0,0,0,706023228,572142,718044856,581884
1741469376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:36.000Z,0,0,0,0,0,795011904,644256,808398336,655104
1741469379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:39.000Z,0,0,0,0,0,883984538,716357,898767858,728337
1741469382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:42.000Z,0,0,0,0,0,972978150,788475,989163294,801591
1741469385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:45.000Z,0,0,0,0,0,1061958188,860582,1079545156,874834
1741469388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:48.000Z,0,0,0,0,0,1150962906,932709,1169910976,948064
1741469391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:51.000Z,0,0,0,0,0,1239949114,1004821,1260333560,1021340
1741469394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:54.000Z,0,0,0,0,0,1328945194,1076941,1350667296,1094544
1741469397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:57.000Z,0,0,0,0,0,1417921530,1149045,1441050392,1167788
1741469400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:00.000Z,0,0,0,0,0,1506899100,1221150,1531470508,1241062
1741469403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:03.000Z,0,0,0,0,0,1595886542,1293263,1621854838,1314307
1741469406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:06.000Z,0,0,0,0,0,1684912238,1365407,1712212020,1387530
1741469409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:09.000Z,0,0,0,0,0,1773915722,1437533,1802659284,1460826
1741469412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:12.000Z,0,0,0,0,0,1892582098,1533697,1892935022,1533983
1741469415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:15.000Z,0,0,0,0,0,1981572008,1605812,1983315650,1607225
1741469418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:18.000Z,0,0,0,0,0,2070529834,1677901,2073745638,1680507
1741469421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:21.000Z,0,0,0,0,0,2159522212,1750018,2164078140,1753710
1741469424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:24.000Z,0,0,0,0,0,2248514590,1822135,2254457534,1826951
1741469427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:27.000Z,0,0,0,0,0,2337476118,1894227,2344882586,1900229
1741469430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:30.000Z,0,0,0,0,0,2426512920,1966380,2435229896,1973444
1741469433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:33.000Z,0,0,0,0,0,2515489256,2038484,2525626566,2046699
1741469436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:36.000Z,0,0,0,0,0,2604480400,2110600,2616046682,2119973
1741469439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:39.000Z,0,0,0,0,0,2693471544,2182716,2706385354,2193181
1741469442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:42.000Z,0,0,0,0,0,2782431838,2254807,2796770918,2266427
1741469445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:45.000Z,0,0,0,0,0,2871430386,2326929,2887166354,2339681
1741469448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:48.000Z,0,0,0,0,0,2960420296,2399044,2977530940,2412910
1741469451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:51.000Z,0,0,0,0,0,3012697472,2441408,3012753002,2441453
1741469454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:54.000Z,0,0,0,0,0,3012697472,2441408,3012753002,2441453
1741469457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:57.000Z,0,0,0,0,0,3012697472,2441408,3012753002,2441453
