Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:12.000Z,1280,1280,29775829.333333,29803562.666667,23263,23284.666667
1741469352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:12.000Z,1280,1280,29496362.666667,29511296,23044.666667,23056.333333
1741469355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:15.000Z,1280,1280,31301041,31278397,24453,24436
1741469355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:15.000Z,1280,1280,31289933,31286088,24445,24442
1741469358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:18.000Z,1280,1280,31300814,31301934,24454,24454
1741469358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:18.000Z,1280,1280,31304462,31300033,24457,24453
1741469361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:21.000Z,1280,1280,31288050,31294353,24444,24448
1741469361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:21.000Z,1280,1280,31294657,31297540,24449,24451
1741469364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:24.000Z,1280,1280,31294632,31287369,24448,24443
1741469364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:24.000Z,1280,1280,31288034,31288888,24443,24444
1741469367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:27.000Z,1280,1280,31297196,31298050,24450,24451
1741469367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:27.000Z,1280,1280,31276503,31292732,24434,24447
1741469370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:30.000Z,1280,1280,31291833,31305081,24446,24457
1741469370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:30.000Z,1280,1280,31320240,31292451,24468,24447
1741469373000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:33.000Z,1280,1280,31292496,31279252,24447,24436
1741469373000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:33.000Z,1280,1280,31296149,31295722,24450,24449
1741469376000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:36.000Z,1280,1280,31315140,31313431,24464,24463
1741469376000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:36.000Z,1280,1280,31288841,31291833,24444,24446
1741469379000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:39.000Z,1280,1280,31277543,31283097,24435,24439
1741469379000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:39.000Z,1280,1280,31301235,31298243,24454,24451
1741469382000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:42.000Z,1280,1280,31299332,31295914,24452,24449
1741469382000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:42.000Z,1280,1280,31297196,31296769,24450,24450
1741469385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:45.000Z,1280,1280,31286326,31285472,24442,24441
1741469385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:45.000Z,1280,1280,31287369,31293351,24443,24447
1741469388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:48.000Z,1280,1280,31294186,31302284,24448,24454
1741469388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:48.000Z,1280,1280,31302969,31296106,24455,24450
1741469391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:51.000Z,1280,1280,31298700,31290787,24452,24445
1741469391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:51.000Z,1280,1280,31296799,31296576,24451,24450
1741469394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:54.000Z,1280,1280,31298309,31297857,24452,24451
1741469394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:54.000Z,1280,1280,31281600,31284140,24439,24440
1741469397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:57.000Z,1280,1280,31284140,31293115,24440,24447
1741469397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:57.000Z,1280,1280,31307646,31305509,24459,24457
1741469400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:00.000Z,1280,1280,31308269,31297581,24459,24451
1741469400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:00.000Z,1280,1280,31294014,31294014,24448,24448
1741469403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:03.000Z,1280,1280,31290216,31291497,24445,24446
1741469403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:03.000Z,1280,1280,31286088,31292923,24442,24447
1741469406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:06.000Z,1280,1280,31293734,31297154,24448,24450
1741469406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:06.000Z,1280,1280,31303372,31297816,24455,24451
1741469409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:09.000Z,1280,1280,31290123,31287131,24445,24443
1741469409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:09.000Z,1280,1280,31292541,31291260,24447,24446
1741469412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:12.000Z,1280,1280,31301701,31300847,24454,24453
1741469412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:12.000Z,1280,1280,31289411,31295828,24444,24449
1741469415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:15.000Z,1280,1280,31287748,31293734,24443,24448
1741469415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:15.000Z,1280,1280,31296769,31292069,24450,24446
1741469418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:18.000Z,1280,1280,31298050,31293778,24451,24448
1741469418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:18.000Z,1280,1280,31301701,31299993,24454,24453
1741469421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:21.000Z,1280,1280,31293866,31292160,24448,24447
1741469421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:21.000Z,1280,1280,31286038,31293734,24442,24448
1741469424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:24.000Z,1280,1280,31294309,31298589,24448,24452
1741469424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:24.000Z,1280,1280,31296769,31291214,24450,24446
1741469427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:27.000Z,1280,1280,31301895,31298477,24454,24451
1741469427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:27.000Z,1280,1280,31298284,31297003,24451,24450
