Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469352000,10.39.69.99,10.39.69.99,2025-03-08T21:29:12.000Z,82872986,86152960,0,1,0
1741469352000,10.39.69.98,10.39.69.98,2025-03-08T21:29:12.000Z,83124724,85332348,1,0,1
1741469355000,10.39.69.99,10.39.69.99,2025-03-08T21:29:15.000Z,171860428,176521248,0,1,0
1741469355000,10.39.69.98,10.39.69.98,2025-03-08T21:29:15.000Z,172119570,175701870,1,0,1
1741469358000,10.39.69.99,10.39.69.99,2025-03-08T21:29:18.000Z,260858976,266991958,0,1,0
1741469358000,10.39.69.98,10.39.69.98,2025-03-08T21:29:18.000Z,261074928,266204664,1,0,1
1741469361000,10.39.69.99,10.39.69.99,2025-03-08T21:29:21.000Z,349843950,357289908,0,1,0
1741469361000,10.39.69.98,10.39.69.98,2025-03-08T21:29:21.000Z,350083348,356481636,1,0,1
1741469364000,10.39.69.99,10.39.69.99,2025-03-08T21:29:24.000Z,438835094,447666834,0,1,0
1741469364000,10.39.69.98,10.39.69.98,2025-03-08T21:29:24.000Z,439058450,446885710,1,0,1
1741469367000,10.39.69.99,10.39.69.99,2025-03-08T21:29:27.000Z,527821302,538067206,0,1,0
1741469367000,10.39.69.98,10.39.69.98,2025-03-08T21:29:27.000Z,528059466,537299656,1,0,1
1741469370000,10.39.69.99,10.39.69.99,2025-03-08T21:29:30.000Z,616818616,628431792,0,1,0
1741469370000,10.39.69.98,10.39.69.98,2025-03-08T21:29:30.000Z,617044440,627624754,1,0,1
1741469373000,10.39.69.99,10.39.69.99,2025-03-08T21:29:33.000Z,705804824,718802548,0,1,0
1741469373000,10.39.69.98,10.39.69.98,2025-03-08T21:29:33.000Z,706023244,718044870,1,0,1
1741469376000,10.39.69.99,10.39.69.99,2025-03-08T21:29:36.000Z,794794734,809244876,0,1,0
1741469376000,10.39.69.98,10.39.69.98,2025-03-08T21:29:36.000Z,795011920,808398350,1,0,1
1741469379000,10.39.69.99,10.39.69.99,2025-03-08T21:29:39.000Z,883785878,899595888,0,1,0
1741469379000,10.39.69.98,10.39.69.98,2025-03-08T21:29:39.000Z,883984554,898767872,1,0,1
1741469382000,10.39.69.99,10.39.69.99,2025-03-08T21:29:42.000Z,972775788,989986388,0,1,0
1741469382000,10.39.69.98,10.39.69.98,2025-03-08T21:29:42.000Z,972978166,989163308,1,0,1
1741469385000,10.39.69.99,10.39.69.99,2025-03-08T21:29:45.000Z,1061763230,1080384292,0,1,0
1741469385000,10.39.69.98,10.39.69.98,2025-03-08T21:29:45.000Z,1061958204,1079545170,1,0,1
1741469388000,10.39.69.99,10.39.69.99,2025-03-08T21:29:48.000Z,1150754374,1170721730,0,1,0
1741469388000,10.39.69.98,10.39.69.98,2025-03-08T21:29:48.000Z,1150962922,1169910990,1,0,1
1741469391000,10.39.69.99,10.39.69.99,2025-03-08T21:29:51.000Z,1239744284,1261103592,0,1,0
1741469391000,10.39.69.98,10.39.69.98,2025-03-08T21:29:51.000Z,1239949130,1260333574,1,0,1
1741469394000,10.39.69.99,10.39.69.99,2025-03-08T21:29:54.000Z,1328736662,1351544686,0,1,0
1741469394000,10.39.69.98,10.39.69.98,2025-03-08T21:29:54.000Z,1328945210,1350667310,1,0,1
1741469397000,10.39.69.99,10.39.69.99,2025-03-08T21:29:57.000Z,1417729040,1441885826,0,1,0
1741469397000,10.39.69.98,10.39.69.98,2025-03-08T21:29:57.000Z,1417921546,1441050406,1,0,1
1741469400000,10.39.69.99,10.39.69.99,2025-03-08T21:30:00.000Z,1506718950,1532238072,0,1,0
1741469400000,10.39.69.98,10.39.69.98,2025-03-08T21:30:00.000Z,1506899116,1531470522,1,0,1
1741469403000,10.39.69.99,10.39.69.99,2025-03-08T21:30:03.000Z,1595706392,1622710016,0,1,0
1741469403000,10.39.69.98,10.39.69.98,2025-03-08T21:30:03.000Z,1595886558,1621853618,1,0,1
1741469406000,10.39.69.99,10.39.69.99,2025-03-08T21:30:06.000Z,1684695068,1713044986,0,1,0
1741469406000,10.39.69.98,10.39.69.98,2025-03-08T21:30:06.000Z,1684912254,1712212034,1,0,1
1741469409000,10.39.69.99,10.39.69.99,2025-03-08T21:30:09.000Z,1803346636,1803378722,0,1,0
1741469409000,10.39.69.98,10.39.69.98,2025-03-08T21:30:09.000Z,1773915738,1802658064,1,0,1
1741469412000,10.39.69.99,10.39.69.99,2025-03-08T21:30:12.000Z,1892339014,1893817348,0,1,0
