Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469352000,10.39.69.99,10.39.69.99,2025-03-08T21:29:12.000Z,27624328.666667,28717653.333333
1741469352000,10.39.69.98,10.39.69.98,2025-03-08T21:29:12.000Z,27708241.333333,28444116
1741469355000,10.39.69.99,10.39.69.99,2025-03-08T21:29:15.000Z,29702083,30162979
1741469355000,10.39.69.98,10.39.69.98,2025-03-08T21:29:15.000Z,29704554.739653,30163391.855808
1741469358000,10.39.69.99,10.39.69.99,2025-03-08T21:29:18.000Z,29685973,30177021
1741469358000,10.39.69.98,10.39.69.98,2025-03-08T21:29:18.000Z,29661673.224408,30177657.219073
1741469361000,10.39.69.99,10.39.69.99,2025-03-08T21:29:21.000Z,29731030,30169712
1741469361000,10.39.69.98,10.39.69.98,2025-03-08T21:29:21.000Z,29748803.475936,30172784.759358
1741469364000,10.39.69.99,10.39.69.99,2025-03-08T21:29:24.000Z,29703319,30165863
1741469364000,10.39.69.98,10.39.69.98,2025-03-08T21:29:24.000Z,29688055.388722,30164856.189523
1741469367000,10.39.69.99,10.39.69.99,2025-03-08T21:29:27.000Z,29701671,30173688
1741469367000,10.39.69.98,10.39.69.98,2025-03-08T21:29:27.000Z,29696702.035369,30168150.150150
1741469370000,10.39.69.99,10.39.69.99,2025-03-08T21:29:30.000Z,29715296,30171815
1741469370000,10.39.69.98,10.39.69.98,2025-03-08T21:29:30.000Z,29721100.200401,30168703.406814
1741469373000,10.39.69.99,10.39.69.99,2025-03-08T21:29:33.000Z,29701671,30163803
1741469373000,10.39.69.98,10.39.69.98,2025-03-08T21:29:33.000Z,29689290.623957,30170208.875542
1741469376000,10.39.69.99,10.39.69.99,2025-03-08T21:29:36.000Z,29702907,30187692
1741469376000,10.39.69.98,10.39.69.98,2025-03-08T21:29:36.000Z,29712412.687813,30168106.844741
1741469379000,10.39.69.99,10.39.69.99,2025-03-08T21:29:39.000Z,29703319,30157213
1741469379000,10.39.69.98,10.39.69.98,2025-03-08T21:29:39.000Z,29707056.427379,30173463.105175
1741469382000,10.39.69.99,10.39.69.99,2025-03-08T21:29:42.000Z,29702907,30170393
1741469382000,10.39.69.98,10.39.69.98,2025-03-08T21:29:42.000Z,29704142.857143,30172041.388518
1741469385000,10.39.69.99,10.39.69.99,2025-03-08T21:29:45.000Z,29692172,30162797
1741469385000,10.39.69.98,10.39.69.98,2025-03-08T21:29:45.000Z,29699612.149533,30167510.680908
1741469388000,10.39.69.99,10.39.69.99,2025-03-08T21:29:48.000Z,29723160,30172824
1741469388000,10.39.69.98,10.39.69.98,2025-03-08T21:29:48.000Z,29717768.948247,30172227.045075
1741469391000,10.39.69.99,10.39.69.99,2025-03-08T21:29:51.000Z,29702907,30167510
1741469391000,10.39.69.98,10.39.69.98,2025-03-08T21:29:51.000Z,29691761.094428,30171032.365699
1741469394000,10.39.69.99,10.39.69.99,2025-03-08T21:29:54.000Z,29693819,30177208
1741469394000,10.39.69.98,10.39.69.98,2025-03-08T21:29:54.000Z,29714884.808013,30161514.524207
1741469397000,10.39.69.99,10.39.69.99,2025-03-08T21:29:57.000Z,29713648,30163986
1741469397000,10.39.69.98,10.39.69.98,2025-03-08T21:29:57.000Z,29708292.487479,30177995.325543
1741469400000,10.39.69.99,10.39.69.99,2025-03-08T21:30:00.000Z,29722748,30177770
1741469400000,10.39.69.98,10.39.69.98,2025-03-08T21:30:00.000Z,29688878.878879,30170208.875542
1741469403000,10.39.69.99,10.39.69.99,2025-03-08T21:30:03.000Z,29672371,30167370
1741469403000,10.39.69.98,10.39.69.98,2025-03-08T21:30:03.000Z,29702083.444593,30167922.563418
1741469406000,10.39.69.99,10.39.69.99,2025-03-08T21:30:06.000Z,29722336,30172000
1741469406000,10.39.69.98,10.39.69.98,2025-03-08T21:30:06.000Z,29724773.288815,30169754.924875
1741469409000,10.39.69.99,10.39.69.99,2025-03-08T21:30:09.000Z,39616550,30161514
1741469409000,10.39.69.98,10.39.69.98,2025-03-08T21:30:09.000Z,29687619.746498,30168789.192795
1741469412000,10.39.69.99,10.39.69.99,2025-03-08T21:30:12.000Z,29693819,30176385
1741469412000,10.39.69.98,10.39.69.98,2025-03-08T21:30:12.000Z,39661221.925134,30172784.759358
1741469415000,10.39.69.99,10.39.69.99,2025-03-08T21:30:15.000Z,29723160,30169115
1741469415000,10.39.69.98,10.39.69.98,2025-03-08T21:30:15.000Z,29702907.209613,30167098.798398
1741469418000,10.39.69.99,10.39.69.99,2025-03-08T21:30:18.000Z,29701259,30169981
1741469418000,10.39.69.98,10.39.69.98,2025-03-08T21:30:18.000Z,29682290.957624,30173091.091091
1741469421000,10.39.69.99,10.39.69.99,2025-03-08T21:30:21.000Z,29664126,30165130
1741469421000,10.39.69.98,10.39.69.98,2025-03-08T21:30:21.000Z,29723573.146293,30171588.510354
1741469424000,10.39.69.99,10.39.69.99,2025-03-08T21:30:24.000Z,29752148,30175033
1741469424000,10.39.69.98,10.39.69.98,2025-03-08T21:30:24.000Z,29703730.974633,30166686.915888
1741469427000,10.39.69.99,10.39.69.99,2025-03-08T21:30:27.000Z,29703730,30173688
1741469427000,10.39.69.98,10.39.69.98,2025-03-08T21:30:27.000Z,29683526.192860,30171855.855856
1741469430000,10.39.69.99,10.39.69.99,2025-03-08T21:30:30.000Z,29673194,30161198
1741469430000,10.39.69.98,10.39.69.98,2025-03-08T21:30:30.000Z,29728481.469115,30166046.744574
1741469433000,10.39.69.99,10.39.69.99,2025-03-08T21:30:33.000Z,29733916,30174660
1741469433000,10.39.69.98,10.39.69.98,2025-03-08T21:30:33.000Z,29698376.502003,30172453.271028
1741469436000,10.39.69.99,10.39.69.99,2025-03-08T21:30:36.000Z,29691761,30164856
1741469436000,10.39.69.98,10.39.69.98,2025-03-08T21:30:36.000Z,29693408.074741,30170208.875542
1741469439000,10.39.69.99,10.39.69.99,2025-03-08T21:30:39.000Z,29724809,30174473
1741469439000,10.39.69.98,10.39.69.98,2025-03-08T21:30:39.000Z,29713236.727880,30163162.604341
1741469442000,10.39.69.99,10.39.69.99,2025-03-08T21:30:42.000Z,29691761,30168973
1741469442000,10.39.69.98,10.39.69.98,2025-03-08T21:30:42.000Z,29702936.227045,30178819.365609
1741469445000,10.39.69.99,10.39.69.99,2025-03-08T21:30:45.000Z,29712824,30173051
1741469445000,10.39.69.98,10.39.69.98,2025-03-08T21:30:45.000Z,29695878.545212,30161973.973974
1741469448000,10.39.69.99,10.39.69.99,2025-03-08T21:30:48.000Z,29693819,30166503
1741469448000,10.39.69.98,10.39.69.98,2025-03-08T21:30:48.000Z,29712824.707846,30171815.025042
1741469451000,10.39.69.99,10.39.69.99,2025-03-08T21:30:51.000Z,17539281,11455807
1741469451000,10.39.69.98,10.39.69.98,2025-03-08T21:30:51.000Z,17448992.990654,11756363.484646
1741469454000,10.39.69.99,10.39.69.99,2025-03-08T21:30:54.000Z,0,0
1741469454000,10.39.69.98,10.39.69.98,2025-03-08T21:30:54.000Z,0,0
1741469457000,10.39.69.99,10.39.69.99,2025-03-08T21:30:57.000Z,0,0
1741469457000,10.39.69.98,10.39.69.98,2025-03-08T21:30:57.000Z,0,0
